filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/glioma/Te-gl_0194.jpg,0,glioma,0,glioma,True,0.99999774,2.0242721e-06,2.3052162e-07,2.798493e-11,0.99999774
Testing/glioma/Te-gl_0195.jpg,0,glioma,0,glioma,True,0.9996176,0.00038167438,5.482035e-07,1.7916598e-07,0.9996176
Testing/glioma/Te-gl_0196.jpg,0,glioma,0,glioma,True,0.99344194,0.0065580676,2.2410249e-11,2.0118698e-12,0.99344194
Testing/glioma/Te-gl_0197.jpg,0,glioma,0,glioma,True,0.9679561,0.03204359,4.2628256e-10,2.759661e-07,0.9679561
Testing/glioma/Te-gl_0198.jpg,0,glioma,0,glioma,True,0.99999905,9.611055e-07,8.225157e-12,7.8860096e-13,0.99999905
Testing/glioma/Te-gl_0199.jpg,0,glioma,0,glioma,True,0.99999845,1.092186e-07,1.4671223e-06,9.819985e-09,0.99999845
Testing/glioma/Te-gl_0200.jpg,0,glioma,0,glioma,True,0.99998844,3.7281955e-06,7.83601e-06,5.2331114e-08,0.99998844
Testing/glioma/Te-gl_0201.jpg,0,glioma,0,glioma,True,0.999995,4.994741e-06,7.373762e-10,3.4892311e-09,0.999995
Testing/glioma/Te-gl_0202.jpg,0,glioma,0,glioma,True,0.99638426,0.0036156075,2.567158e-09,1.411359e-07,0.99638426
Testing/glioma/Te-gl_0203.jpg,0,glioma,0,glioma,True,0.9914391,0.008558516,2.6351726e-08,2.28018e-06,0.9914391
Testing/glioma/Te-gl_0204.jpg,0,glioma,0,glioma,True,0.99937576,0.0006243162,4.24181e-10,6.861238e-10,0.99937576
Testing/glioma/Te-gl_0205.jpg,0,glioma,0,glioma,True,0.9999869,1.3061174e-05,9.771293e-13,2.5893844e-11,0.9999869
Testing/glioma/Te-gl_0206.jpg,0,glioma,0,glioma,True,0.9995258,0.0004740614,5.162289e-13,8.354268e-08,0.9995258
Testing/glioma/Te-gl_0207.jpg,0,glioma,0,glioma,True,0.9995654,0.0004345043,5.6375427e-08,7.574937e-08,0.9995654
Testing/glioma/Te-gl_0208.jpg,0,glioma,0,glioma,True,0.9986204,0.0013775429,2.8597444e-07,1.7387038e-06,0.9986204
Testing/glioma/Te-gl_0209.jpg,0,glioma,0,glioma,True,0.9999144,3.955973e-09,8.4035324e-05,1.5605775e-06,0.9999144
Testing/glioma/Te-gl_0210.jpg,0,glioma,0,glioma,True,0.9999951,4.300176e-06,4.532402e-08,5.2582226e-07,0.9999951
Testing/glioma/Te-gl_0211.jpg,0,glioma,0,glioma,True,0.9953316,0.0044798804,2.1591487e-07,0.0001882876,0.9953316
Testing/glioma/Te-gl_0212.jpg,0,glioma,0,glioma,True,0.99999774,2.215044e-06,1.3330083e-09,2.965576e-09,0.99999774
Testing/glioma/Te-gl_0213.jpg,0,glioma,0,glioma,True,0.99999905,9.661719e-07,8.94453e-09,3.635813e-09,0.99999905
Testing/glioma/Te-gl_0214.jpg,0,glioma,0,glioma,True,0.9995989,0.00023405341,0.00016473778,2.2874476e-06,0.9995989
Testing/glioma/Te-gl_0215.jpg,0,glioma,0,glioma,True,0.9998927,6.805208e-05,3.907392e-05,1.7610667e-07,0.9998927
Testing/glioma/Te-gl_0216.jpg,0,glioma,0,glioma,True,0.9999887,1.4559516e-08,1.1262377e-05,3.6838376e-08,0.9999887
Testing/glioma/Te-gl_0217.jpg,0,glioma,0,glioma,True,0.99999905,5.1639506e-07,3.3118633e-07,9.462351e-08,0.99999905
Testing/glioma/Te-gl_0218.jpg,0,glioma,0,glioma,True,0.9999976,2.336226e-06,9.153661e-09,3.500466e-09,0.9999976
Testing/glioma/Te-gl_0219.jpg,0,glioma,0,glioma,True,0.99148554,2.4747346e-06,3.442753e-06,0.008508549,0.99148554
Testing/glioma/Te-gl_0220.jpg,0,glioma,0,glioma,True,0.9999974,2.5689487e-06,1.1448913e-09,4.992893e-09,0.9999974
Testing/glioma/Te-gl_0221.jpg,0,glioma,0,glioma,True,0.99988055,2.096851e-05,1.375627e-05,8.4639476e-05,0.99988055
Testing/glioma/Te-gl_0222.jpg,0,glioma,0,glioma,True,0.999933,7.874733e-08,4.9383445e-08,6.678672e-05,0.999933
Testing/glioma/Te-gl_0223.jpg,0,glioma,0,glioma,True,0.99990463,9.529898e-05,7.428363e-09,1.0991966e-08,0.99990463
Testing/glioma/Te-gl_0224.jpg,0,glioma,0,glioma,True,0.99999917,7.60366e-07,9.825299e-08,1.8617696e-08,0.99999917
Testing/glioma/Te-gl_0225.jpg,0,glioma,0,glioma,True,0.91446126,0.08549951,2.1522326e-05,1.7734874e-05,0.91446126
Testing/glioma/Te-gl_0226.jpg,0,glioma,0,glioma,True,0.8775575,7.3730545e-05,0.0005920147,0.1217767,0.8775575
Testing/glioma/Te-gl_0227.jpg,0,glioma,0,glioma,True,0.99998844,1.1520244e-05,5.9600597e-10,3.431855e-11,0.99998844
Testing/glioma/Te-gl_0228.jpg,0,glioma,0,glioma,True,0.99998593,1.4081223e-05,6.8664097e-10,4.0078487e-09,0.99998593
Testing/glioma/Te-gl_0229.jpg,0,glioma,0,glioma,True,0.6325358,0.36746392,1.5845024e-12,2.9996357e-07,0.6325358
Testing/glioma/Te-gl_0230.jpg,0,glioma,0,glioma,True,0.9960569,0.0017223347,0.00017261143,0.0020481956,0.9960569
Testing/glioma/Te-gl_0231.jpg,0,glioma,0,glioma,True,0.7741425,0.16954109,0.010288779,0.046027675,0.7741425
Testing/glioma/Te-gl_0232.jpg,0,glioma,0,glioma,True,0.5190814,0.4809184,3.2292533e-08,1.299504e-07,0.5190814
Testing/glioma/Te-gl_0233.jpg,0,glioma,0,glioma,True,0.9694565,0.029957613,3.979677e-05,0.0005461124,0.9694565
Testing/glioma/Te-gl_0234.jpg,0,glioma,0,glioma,True,0.7356985,0.20890665,0.0017430887,0.05365177,0.7356985
Testing/glioma/Te-gl_0235.jpg,0,glioma,1,meningioma,False,0.29951492,0.7004801,4.9976115e-06,1.1339203e-08,0.7004801
Testing/glioma/Te-gl_0236.jpg,0,glioma,1,meningioma,False,0.31249413,0.68750584,1.0960846e-10,4.309421e-09,0.68750584
Testing/glioma/Te-gl_0237.jpg,0,glioma,0,glioma,True,0.90879256,0.09120724,9.328977e-08,1.5806322e-07,0.90879256
Testing/glioma/Te-gl_0238.jpg,0,glioma,0,glioma,True,0.7762365,0.22369355,2.6947434e-06,6.733089e-05,0.7762365
Testing/glioma/Te-gl_0239.jpg,0,glioma,0,glioma,True,0.9753797,0.010654848,0.013953353,1.2144023e-05,0.9753797
Testing/glioma/Te-gl_0240.jpg,0,glioma,0,glioma,True,0.9670934,0.030862289,0.0017797131,0.0002645098,0.9670934
Testing/glioma/Te-gl_0241.jpg,0,glioma,0,glioma,True,0.99941576,0.00058315165,5.912521e-07,4.2943026e-07,0.99941576
Testing/glioma/Te-gl_0242.jpg,0,glioma,0,glioma,True,0.93467313,0.06278729,0.0010281522,0.001511484,0.93467313
Testing/glioma/Te-gl_0243.jpg,0,glioma,0,glioma,True,0.7972679,0.20270923,1.2135961e-08,2.2901719e-05,0.7972679
Testing/glioma/Te-gl_0244.jpg,0,glioma,0,glioma,True,0.9930361,0.006908848,2.5409575e-08,5.5034456e-05,0.9930361
Testing/glioma/Te-gl_0245.jpg,0,glioma,0,glioma,True,0.6021613,0.39782733,3.637507e-08,1.1274819e-05,0.6021613
Testing/glioma/Te-gl_0246.jpg,0,glioma,0,glioma,True,0.5596188,0.42194474,0.0012814546,0.017155012,0.5596188
Testing/glioma/Te-gl_0247.jpg,0,glioma,0,glioma,True,0.79050136,0.20949025,5.3385274e-06,3.0818599e-06,0.79050136
Testing/glioma/Te-gl_0248.jpg,0,glioma,0,glioma,True,0.99887127,0.0010302521,6.8069625e-07,9.7849064e-05,0.99887127
Testing/glioma/Te-gl_0249.jpg,0,glioma,3,pituitary,False,0.1684281,0.015893191,3.338036e-05,0.8156454,0.8156454
Testing/glioma/Te-gl_0250.jpg,0,glioma,3,pituitary,False,0.36702153,0.09502738,0.004129046,0.53382206,0.53382206
Testing/glioma/Te-gl_0251.jpg,0,glioma,0,glioma,True,0.9952036,0.004721229,5.2874343e-06,6.9948765e-05,0.9952036
Testing/glioma/Te-gl_0252.jpg,0,glioma,0,glioma,True,0.60980546,0.37986553,5.1539748e-05,0.010277481,0.60980546
Testing/glioma/Te-gl_0253.jpg,0,glioma,0,glioma,True,0.9549252,0.045074876,6.8838635e-10,4.1943213e-09,0.9549252
Testing/glioma/Te-gl_0254.jpg,0,glioma,0,glioma,True,0.9871488,0.012851196,8.5416857e-10,4.798661e-09,0.9871488
Testing/glioma/Te-gl_0255.jpg,0,glioma,0,glioma,True,0.9583156,0.041639876,4.4016284e-05,5.800255e-07,0.9583156
Testing/glioma/Te-gl_0256.jpg,0,glioma,0,glioma,True,0.9802681,0.019220343,2.8618819e-05,0.00048296797,0.9802681
Testing/glioma/Te-gl_0257.jpg,0,glioma,0,glioma,True,0.9628496,0.030290531,3.8257018e-05,0.006821553,0.9628496
Testing/glioma/Te-gl_0258.jpg,0,glioma,0,glioma,True,0.9981103,0.0018871477,1.3960653e-06,1.0983778e-06,0.9981103
Testing/glioma/Te-gl_0259.jpg,0,glioma,1,meningioma,False,0.02511058,0.97158754,0.0001234517,0.00317844,0.97158754
Testing/glioma/Te-gl_0260.jpg,0,glioma,0,glioma,True,0.9760541,0.023891807,1.6643695e-06,5.242263e-05,0.9760541
Testing/glioma/Te-gl_0261.jpg,0,glioma,1,meningioma,False,0.25161076,0.7483845,2.836793e-06,1.9317963e-06,0.7483845
Testing/glioma/Te-gl_0262.jpg,0,glioma,0,glioma,True,0.9996147,0.000385232,8.377827e-09,4.1442668e-08,0.9996147
Testing/glioma/Te-gl_0263.jpg,0,glioma,0,glioma,True,0.99185115,0.008148546,2.605968e-07,3.3121374e-08,0.99185115
Testing/glioma/Te-gl_0264.jpg,0,glioma,0,glioma,True,0.8509516,0.13077267,0.001429942,0.016845774,0.8509516
Testing/glioma/Te-gl_0265.jpg,0,glioma,0,glioma,True,0.67269194,0.27279773,1.8258539e-05,0.054492097,0.67269194
Testing/glioma/Te-gl_0266.jpg,0,glioma,0,glioma,True,0.9993962,0.00034126904,4.891869e-08,0.00026244667,0.9993962
Testing/glioma/Te-gl_0267.jpg,0,glioma,0,glioma,True,0.5895419,0.40935922,1.0345469e-06,0.001097793,0.5895419
Testing/glioma/Te-gl_0268.jpg,0,glioma,0,glioma,True,0.98687625,0.000894815,2.7283236e-06,0.012226187,0.98687625
Testing/glioma/Te-gl_0269.jpg,0,glioma,0,glioma,True,0.9730461,0.026953958,1.0259188e-10,3.209409e-08,0.9730461
Testing/glioma/Te-gl_0270.jpg,0,glioma,0,glioma,True,0.8207979,0.17919576,7.045153e-08,6.3145962e-06,0.8207979
Testing/glioma/Te-gl_0271.jpg,0,glioma,0,glioma,True,0.9224581,0.041325282,0.0010106341,0.035206027,0.9224581
Testing/glioma/Te-gl_0272.jpg,0,glioma,3,pituitary,False,0.3454301,0.0065455474,6.479773e-07,0.6480238,0.6480238
Testing/glioma/Te-gl_0273.jpg,0,glioma,0,glioma,True,0.96399784,0.0009596234,5.917807e-08,0.035042398,0.96399784
Testing/glioma/Te-gl_0274.jpg,0,glioma,0,glioma,True,0.9999944,5.5477485e-06,6.145545e-11,4.7820752e-08,0.9999944
Testing/glioma/Te-gl_0275.jpg,0,glioma,0,glioma,True,0.9882803,0.011694226,1.8353718e-07,2.5221809e-05,0.9882803
Testing/glioma/Te-gl_0276.jpg,0,glioma,0,glioma,True,0.9866296,0.013350193,6.8070214e-08,2.0140516e-05,0.9866296
Testing/glioma/Te-gl_0277.jpg,0,glioma,0,glioma,True,0.9721575,0.025648307,7.442889e-06,0.0021867203,0.9721575
Testing/glioma/Te-gl_0278.jpg,0,glioma,0,glioma,True,0.9901354,0.009864676,7.8501533e-10,5.5592814e-10,0.9901354
Testing/glioma/Te-gl_0279.jpg,0,glioma,0,glioma,True,0.8714001,0.12171053,0.0011546381,0.0057346704,0.8714001
Testing/glioma/Te-gl_0280.jpg,0,glioma,0,glioma,True,0.9600785,0.0006124888,1.1348626e-07,0.03930891,0.9600785
Testing/glioma/Te-gl_0281.jpg,0,glioma,1,meningioma,False,0.4319546,0.56804514,1.7932757e-07,8.147729e-08,0.56804514
Testing/glioma/Te-gl_0282.jpg,0,glioma,0,glioma,True,0.99302626,0.006973488,1.1535309e-08,1.6610251e-07,0.99302626
Testing/glioma/Te-gl_0283.jpg,0,glioma,0,glioma,True,0.9996983,0.00029988788,1.5277571e-08,1.9152412e-06,0.9996983
Testing/glioma/Te-gl_0284.jpg,0,glioma,0,glioma,True,0.99988556,0.00011436247,2.887981e-09,8.5335756e-08,0.99988556
Testing/glioma/Te-gl_0285.jpg,0,glioma,0,glioma,True,0.8547707,0.13864183,2.8127246e-05,0.0065592346,0.8547707
Testing/glioma/Te-gl_0286.jpg,0,glioma,0,glioma,True,0.9999683,3.1588035e-05,8.441674e-09,1.6098977e-07,0.9999683
Testing/glioma/Te-gl_0287.jpg,0,glioma,0,glioma,True,0.99996483,3.5197667e-05,1.674433e-09,2.5093405e-08,0.99996483
Testing/glioma/Te-gl_0288.jpg,0,glioma,0,glioma,True,0.9999999,8.908447e-08,2.1496471e-09,1.2785293e-11,0.9999999
Testing/glioma/Te-gl_0289.jpg,0,glioma,0,glioma,True,0.99977833,0.0002187024,5.5443306e-11,2.9384664e-06,0.99977833
Testing/glioma/Te-gl_0290.jpg,0,glioma,0,glioma,True,0.9919093,0.008079753,3.300249e-08,1.08673285e-05,0.9919093
Testing/glioma/Te-gl_0291.jpg,0,glioma,0,glioma,True,0.9649423,0.035057735,5.1798485e-13,8.523249e-10,0.9649423
Testing/glioma/Te-gl_0292.jpg,0,glioma,0,glioma,True,0.9999676,3.2424803e-05,6.354958e-12,3.9785492e-10,0.9999676
Testing/glioma/Te-gl_0293.jpg,0,glioma,0,glioma,True,0.9964386,0.0035613698,7.1741675e-11,4.8785126e-10,0.9964386
Testing/glioma/Te-gl_0294.jpg,0,glioma,0,glioma,True,0.99082786,0.0091418885,9.067062e-07,2.9283281e-05,0.99082786
Testing/glioma/Te-gl_0295.jpg,0,glioma,0,glioma,True,0.69839233,0.30131257,0.00020207955,9.303743e-05,0.69839233
Testing/glioma/Te-gl_0296.jpg,0,glioma,0,glioma,True,0.9999802,1.9793422e-05,3.254949e-12,2.0049278e-10,0.9999802
Testing/glioma/Te-gl_0297.jpg,0,glioma,0,glioma,True,0.99988484,0.00011510996,3.708259e-13,1.1763253e-10,0.99988484
Testing/glioma/Te-gl_0298.jpg,0,glioma,0,glioma,True,0.9998683,0.00013166893,2.2070603e-09,3.5416775e-08,0.9998683
Testing/glioma/Te-gl_0299.jpg,0,glioma,0,glioma,True,0.6389331,0.115215704,4.4728804e-05,0.24580643,0.6389331
Testing/meningioma/Te-meTr_0000.jpg,1,meningioma,1,meningioma,True,2.6293914e-05,0.68945044,0.31032786,0.00019541962,0.68945044
Testing/meningioma/Te-meTr_0001.jpg,1,meningioma,1,meningioma,True,4.132035e-06,0.9991167,0.00022985874,0.00064922066,0.9991167
Testing/meningioma/Te-meTr_0002.jpg,1,meningioma,2,notumor,False,1.2569893e-07,0.0020926073,0.9978637,4.358387e-05,0.9978637
Testing/meningioma/Te-meTr_0003.jpg,1,meningioma,1,meningioma,True,0.0017742214,0.99822575,2.920112e-09,1.4606645e-10,0.99822575
Testing/meningioma/Te-meTr_0004.jpg,1,meningioma,1,meningioma,True,9.611404e-11,0.7998339,0.20007253,9.365819e-05,0.7998339
Testing/meningioma/Te-meTr_0005.jpg,1,meningioma,1,meningioma,True,4.9760433e-17,0.9999722,2.7808133e-05,1.3879767e-08,0.9999722
Testing/meningioma/Te-meTr_0006.jpg,1,meningioma,2,notumor,False,1.0907122e-07,0.26405692,0.7359427,1.9795975e-07,0.7359427
Testing/meningioma/Te-meTr_0007.jpg,1,meningioma,3,pituitary,False,0.20479754,0.32623067,0.0051489184,0.4638229,0.4638229
Testing/meningioma/Te-meTr_0008.jpg,1,meningioma,1,meningioma,True,4.013887e-12,0.99998426,1.573072e-05,5.9007363e-08,0.99998426
Testing/meningioma/Te-meTr_0009.jpg,1,meningioma,1,meningioma,True,3.5600733e-09,0.9989504,0.0010495585,2.5652582e-08,0.9989504
Testing/meningioma/Te-me_0010.jpg,1,meningioma,1,meningioma,True,9.720186e-07,0.6060312,0.39244688,0.0015210069,0.6060312
Testing/meningioma/Te-me_0011.jpg,1,meningioma,1,meningioma,True,1.0227336e-05,0.8562184,0.14088422,0.002887204,0.8562184
Testing/meningioma/Te-me_0012.jpg,1,meningioma,1,meningioma,True,3.5392222e-05,0.98729753,0.012662965,4.1390585e-06,0.98729753
Testing/meningioma/Te-me_0013.jpg,1,meningioma,1,meningioma,True,5.8834372e-05,0.9899923,0.009263368,0.00068544457,0.9899923
Testing/meningioma/Te-me_0014.jpg,1,meningioma,1,meningioma,True,1.4601278e-05,0.70599806,0.2939687,1.8649174e-05,0.70599806
Testing/meningioma/Te-me_0015.jpg,1,meningioma,1,meningioma,True,1.7415757e-15,0.9997404,9.734765e-07,0.0002586404,0.9997404
Testing/meningioma/Te-me_0016.jpg,1,meningioma,1,meningioma,True,5.853267e-05,0.90019137,0.09896555,0.00078460434,0.90019137
Testing/meningioma/Te-me_0017.jpg,1,meningioma,1,meningioma,True,2.1946334e-10,0.7662747,0.2336295,9.587736e-05,0.7662747
Testing/meningioma/Te-me_0018.jpg,1,meningioma,1,meningioma,True,2.74346e-07,0.9856102,0.009396465,0.004993136,0.9856102
Testing/meningioma/Te-me_0019.jpg,1,meningioma,1,meningioma,True,1.9065177e-06,0.9057234,0.00047459718,0.093800075,0.9057234
Testing/meningioma/Te-me_0020.jpg,1,meningioma,1,meningioma,True,1.11077e-05,0.77608657,0.22389567,6.6277466e-06,0.77608657
Testing/meningioma/Te-me_0021.jpg,1,meningioma,1,meningioma,True,4.899487e-06,0.99072903,7.7190285e-05,0.009188892,0.99072903
Testing/meningioma/Te-me_0022.jpg,1,meningioma,1,meningioma,True,1.087795e-05,0.9998294,2.7331469e-05,0.00013239878,0.9998294
Testing/meningioma/Te-me_0023.jpg,1,meningioma,1,meningioma,True,0.0008663613,0.9306764,0.06662598,0.0018312915,0.9306764
Testing/meningioma/Te-me_0024.jpg,1,meningioma,1,meningioma,True,1.9168929e-09,0.9829889,0.017006794,4.3282616e-06,0.9829889
Testing/meningioma/Te-me_0025.jpg,1,meningioma,1,meningioma,True,3.2689285e-10,1.0,8.664351e-09,9.945306e-10,1.0
Testing/meningioma/Te-me_0026.jpg,1,meningioma,1,meningioma,True,3.6255463e-07,0.8206828,0.17923857,7.8139106e-05,0.8206828
Testing/meningioma/Te-me_0027.jpg,1,meningioma,1,meningioma,True,9.135374e-10,0.9970034,0.00013551292,0.0028611082,0.9970034
Testing/meningioma/Te-me_0028.jpg,1,meningioma,1,meningioma,True,0.00014321625,0.99982506,2.4571355e-05,7.1781938e-06,0.99982506
Testing/meningioma/Te-me_0029.jpg,1,meningioma,1,meningioma,True,6.2290195e-07,0.9981914,0.0017542737,5.372066e-05,0.9981914
Testing/meningioma/Te-me_0030.jpg,1,meningioma,1,meningioma,True,0.03966692,0.95992905,0.00040384562,2.3591289e-07,0.95992905
Testing/meningioma/Te-me_0031.jpg,1,meningioma,1,meningioma,True,9.720186e-07,0.6060312,0.39244688,0.0015210069,0.6060312
Testing/meningioma/Te-me_0032.jpg,1,meningioma,2,notumor,False,1.7464882e-07,0.49778268,0.50221676,4.0488584e-07,0.50221676
Testing/meningioma/Te-me_0033.jpg,1,meningioma,1,meningioma,True,2.966284e-05,0.6293251,0.37064502,2.6435362e-07,0.6293251
Testing/meningioma/Te-me_0034.jpg,1,meningioma,1,meningioma,True,3.8738072e-16,0.9999368,6.31688e-05,2.4666951e-08,0.9999368
Testing/meningioma/Te-me_0035.jpg,1,meningioma,1,meningioma,True,9.771982e-10,0.99877864,0.00085324456,0.00036810577,0.99877864
Testing/meningioma/Te-me_0036.jpg,1,meningioma,1,meningioma,True,1.559153e-08,0.9733122,0.02668632,1.4307469e-06,0.9733122
Testing/meningioma/Te-me_0037.jpg,1,meningioma,2,notumor,False,0.002192101,0.00023300834,0.9975719,3.0105966e-06,0.9975719
Testing/meningioma/Te-me_0038.jpg,1,meningioma,1,meningioma,True,1.7439159e-12,0.9999964,3.524431e-06,1.3601049e-08,0.9999964
Testing/meningioma/Te-me_0039.jpg,1,meningioma,1,meningioma,True,1.4971414e-08,0.56729794,0.4326531,4.8967555e-05,0.56729794
Testing/meningioma/Te-me_0040.jpg,1,meningioma,1,meningioma,True,0.0007678438,0.9961397,0.0030924946,8.354882e-09,0.9961397
Testing/meningioma/Te-me_0041.jpg,1,meningioma,1,meningioma,True,9.334631e-05,0.90485746,0.09406045,0.0009887243,0.90485746
Testing/meningioma/Te-me_0042.jpg,1,meningioma,1,meningioma,True,3.8912998e-07,0.9837046,0.016285665,9.41542e-06,0.9837046
Testing/meningioma/Te-me_0043.jpg,1,meningioma,1,meningioma,True,6.503106e-10,0.999982,1.7983073e-05,2.1862356e-09,0.999982
Testing/meningioma/Te-me_0044.jpg,1,meningioma,1,meningioma,True,8.712892e-09,0.99967396,0.00032607125,9.4036744e-11,0.99967396
Testing/meningioma/Te-me_0045.jpg,1,meningioma,1,meningioma,True,0.00020931537,0.99744236,0.002289107,5.92222e-05,0.99744236
Testing/meningioma/Te-me_0046.jpg,1,meningioma,1,meningioma,True,0.006110094,0.63236314,0.35847548,0.0030513506,0.63236314
Testing/meningioma/Te-me_0047.jpg,1,meningioma,1,meningioma,True,1.1703936e-06,0.9918426,0.008014495,0.00014177548,0.9918426
Testing/meningioma/Te-me_0048.jpg,1,meningioma,1,meningioma,True,4.7432897e-07,0.99379706,0.00041214586,0.0057903957,0.99379706
Testing/meningioma/Te-me_0049.jpg,1,meningioma,1,meningioma,True,5.714655e-08,0.9193262,0.080673195,5.3754735e-07,0.9193262
Testing/meningioma/Te-me_0050.jpg,1,meningioma,1,meningioma,True,0.0010593305,0.990341,0.00852652,7.3144845e-05,0.990341
Testing/meningioma/Te-me_0051.jpg,1,meningioma,1,meningioma,True,9.6131e-07,0.99825925,0.0017152665,2.4553754e-05,0.99825925
Testing/meningioma/Te-me_0052.jpg,1,meningioma,1,meningioma,True,0.4393311,0.55653167,0.00043028116,0.0037069747,0.55653167
Testing/meningioma/Te-me_0053.jpg,1,meningioma,1,meningioma,True,6.0233437e-05,0.9987613,0.0010883388,9.018409e-05,0.9987613
Testing/meningioma/Te-me_0054.jpg,1,meningioma,1,meningioma,True,3.1175296e-07,0.983916,0.01607,1.3678302e-05,0.983916
Testing/meningioma/Te-me_0055.jpg,1,meningioma,1,meningioma,True,1.2236233e-09,0.9999815,1.8449102e-05,1.2841991e-09,0.9999815
Testing/meningioma/Te-me_0056.jpg,1,meningioma,1,meningioma,True,1.4337013e-09,0.9999639,3.5401776e-05,6.794518e-07,0.9999639
Testing/meningioma/Te-me_0057.jpg,1,meningioma,1,meningioma,True,0.00028063357,0.8684955,0.13118431,3.9493614e-05,0.8684955
Testing/meningioma/Te-me_0058.jpg,1,meningioma,1,meningioma,True,0.0012916371,0.7730351,0.22567321,8.0195505e-08,0.7730351
Testing/meningioma/Te-me_0059.jpg,1,meningioma,2,notumor,False,8.096327e-06,0.015474176,0.98449844,1.9239647e-05,0.98449844
Testing/meningioma/Te-me_0060.jpg,1,meningioma,1,meningioma,True,0.0069365357,0.9621412,0.0014461064,0.02947623,0.9621412
Testing/meningioma/Te-me_0061.jpg,1,meningioma,1,meningioma,True,2.3232766e-12,0.9999994,6.269543e-07,3.405153e-11,0.9999994
Testing/meningioma/Te-me_0062.jpg,1,meningioma,1,meningioma,True,2.335725e-06,0.9318871,0.06805615,5.4434717e-05,0.9318871
Testing/meningioma/Te-me_0063.jpg,1,meningioma,1,meningioma,True,0.00035541665,0.89059776,0.012843701,0.09620306,0.89059776
Testing/meningioma/Te-me_0064.jpg,1,meningioma,2,notumor,False,0.0064690704,0.33906946,0.6523734,0.0020881789,0.6523734
Testing/meningioma/Te-me_0065.jpg,1,meningioma,2,notumor,False,1.2687955e-06,0.3925983,0.6074004,2.1770726e-08,0.6074004
Testing/meningioma/Te-me_0066.jpg,1,meningioma,1,meningioma,True,6.06101e-09,0.98947877,0.010520287,9.752489e-07,0.98947877
Testing/meningioma/Te-me_0067.jpg,1,meningioma,1,meningioma,True,2.2516986e-08,0.9999747,2.594407e-06,2.2637509e-05,0.9999747
Testing/meningioma/Te-me_0068.jpg,1,meningioma,1,meningioma,True,3.492005e-07,0.8170414,0.1828855,7.271117e-05,0.8170414
Testing/meningioma/Te-me_0069.jpg,1,meningioma,2,notumor,False,8.923865e-08,0.36362544,0.6363684,6.087376e-06,0.6363684
Testing/meningioma/Te-me_0070.jpg,1,meningioma,1,meningioma,True,2.018689e-10,0.99911886,0.00088069896,4.879584e-07,0.99911886
Testing/meningioma/Te-me_0071.jpg,1,meningioma,1,meningioma,True,0.000266133,0.99431384,0.005338895,8.1190214e-05,0.99431384
Testing/meningioma/Te-me_0072.jpg,1,meningioma,1,meningioma,True,6.6191643e-07,0.91573364,0.080062434,0.004203289,0.91573364
Testing/meningioma/Te-me_0073.jpg,1,meningioma,1,meningioma,True,0.000266133,0.99431384,0.005338895,8.1190214e-05,0.99431384
Testing/meningioma/Te-me_0074.jpg,1,meningioma,1,meningioma,True,5.942921e-09,0.99907887,0.00091794925,3.1571271e-06,0.99907887
Testing/meningioma/Te-me_0075.jpg,1,meningioma,1,meningioma,True,4.206613e-06,0.99988663,9.844288e-05,1.0727375e-05,0.99988663
Testing/meningioma/Te-me_0076.jpg,1,meningioma,1,meningioma,True,0.00014783801,0.99983287,1.5308473e-05,3.9849433e-06,0.99983287
Testing/meningioma/Te-me_0077.jpg,1,meningioma,1,meningioma,True,1.2134307e-09,0.999887,9.7681026e-05,1.53366e-05,0.999887
Testing/meningioma/Te-me_0078.jpg,1,meningioma,1,meningioma,True,4.9858725e-11,0.9991391,0.00082577916,3.517742e-05,0.9991391
Testing/meningioma/Te-me_0079.jpg,1,meningioma,1,meningioma,True,0.0031727033,0.97113615,0.01866072,0.0070303767,0.97113615
Testing/meningioma/Te-me_0080.jpg,1,meningioma,1,meningioma,True,0.00047109782,0.94069004,0.0005018178,0.05833708,0.94069004
Testing/meningioma/Te-me_0081.jpg,1,meningioma,1,meningioma,True,1.7547157e-09,0.5160871,0.47227052,0.011642365,0.5160871
Testing/meningioma/Te-me_0082.jpg,1,meningioma,1,meningioma,True,2.3132207e-08,0.9997911,0.00020894843,7.692759e-09,0.9997911
Testing/meningioma/Te-me_0083.jpg,1,meningioma,1,meningioma,True,1.4033019e-05,0.64077955,0.3587975,0.00040887514,0.64077955
Testing/meningioma/Te-me_0084.jpg,1,meningioma,1,meningioma,True,1.4374656e-12,0.9999535,4.6364254e-05,1.09846475e-07,0.9999535
Testing/meningioma/Te-me_0085.jpg,1,meningioma,1,meningioma,True,0.020691186,0.9446743,0.024986086,0.009648302,0.9446743
Testing/meningioma/Te-me_0086.jpg,1,meningioma,1,meningioma,True,0.007457503,0.9896415,3.831776e-05,0.0028626395,0.9896415
Testing/meningioma/Te-me_0087.jpg,1,meningioma,1,meningioma,True,0.00066831976,0.9787434,0.0027040415,0.017884193,0.9787434
Testing/meningioma/Te-me_0088.jpg,1,meningioma,1,meningioma,True,8.0161815e-12,0.9999559,4.3459197e-05,6.671434e-07,0.9999559
Testing/meningioma/Te-me_0089.jpg,1,meningioma,1,meningioma,True,0.00031921486,0.99712235,0.0025364545,2.2039523e-05,0.99712235
