source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Testing,Testing/meningioma/Te-me_0081.jpg,meningioma,37660,341,377,RGB,JPEG,85810ba8cb4b872c9b258e404db14581906135c54f678bc4ea4d8c706f8530af,8b5a746e09ba6678,True,
Testing,Testing/notumor/Te-no_0137.jpg,notumor,15898,339,340,RGB,JPEG,008ea33cb5f3f25d975003f55795e758ddf6abf853ff352daa770b7c9662b228,8e7f29a721a274aa,True,
Training,Training/notumor/Tr-no_1432.jpg,notumor,16148,339,340,RGB,JPEG,dcec21068465d771bb815fe25baafbe607a6452e4d3d35060aaff7f1748dbf4d,8e7f29a721a274aa,True,
Testing,Testing/meningioma/Te-me_0084.jpg,meningioma,18058,200,236,RGB,JPEG,15a557c6c92879340272c82ea514712faecbccf15b3f08c9070040b8e685d66f,8ffc544c0ef2c313,True,
Training,Training/meningioma/Tr-me_0261.jpg,meningioma,13451,200,236,RGB,JPEG,699fa8d35abf23b9730f03bf92107d3414ce08bd874546a16825a3d5c4724f0c,8ffc544c0ef2c313,True,
Testing,Testing/meningioma/Te-me_0070.jpg,meningioma,42301,351,398,RGB,JPEG,96d13f31ce2855d42059c938bca3fbe684753e76f98c67d0d9aaae0e8d0fbd90,8ffc544c16d2c31e,True,
Training,Training/meningioma/Tr-me_0191.jpg,meningioma,33098,351,398,RGB,JPEG,820dbfd9b7449559802740a08ded8d506dbbad2abdda7293d3595bd9dcf4e746,8ffc544c16d2c31e,True,
Training,Training/meningioma/Tr-me_0246.jpg,meningioma,24063,554,554,RGB,JPEG,ce8b974baddb2dc8bac4115b3f5c9c3006cd7a0134c3722906ef5c08d3294150,901a7f616de436a6,True,
Testing,Testing/meningioma/Te-me_0068.jpg,meningioma,34400,554,554,RGB,JPEG,ba6bb4c25be87a339ccfda7a83e3d3018a19a9f2d7d53321c9dcf7a41d7134ee,901a7f616de436a6,True,
Training,Training/meningioma/Tr-me_0272.jpg,meningioma,7007,225,225,RGB,JPEG,e6ca19cc14a4c5dfaee656165c5b8c93608ab5adb96c354b15fec32fd3249857,901a7f616de532a6,True,
Testing,Testing/meningioma/Te-me_0095.jpg,meningioma,9781,225,225,RGB,JPEG,189c6dfd75947dadad4abd3daff45ce9d5b1909c9eea812d796eca85896f39e2,901a7f616de532a6,True,
Training,Training/meningioma/Tr-me_0187.jpg,meningioma,23698,554,554,RGB,JPEG,1db9c81ca21c0ec3f145865ef84c439d9e3fd951b8478cef6a3a2d31a6e7c5d1,901a7f616de532a6,True,
Testing,Testing/meningioma/Te-me_0026.jpg,meningioma,33797,554,554,RGB,JPEG,b8a42737f41cb71d02cc8f6ea840c15f91ec938639d089be773149eb7cd878a6,901a7f616de532a6,True,
Training,Training/meningioma/Tr-me_0292.jpg,meningioma,9233,214,235,RGB,JPEG,6b436fb29f9dd27c8e6a2f30c8d516947c3b856bad43c45b7722e8360e517cbf,902d4bb26dda39c3,True,
Testing,Testing/meningioma/Te-me_0107.jpg,meningioma,12668,214,235,RGB,JPEG,19f85781d3642a0c0a9d3831265070195500ff2f41feb84cf72bb87b12060e7e,902d4bb26dda39c3,True,
Testing,Testing/meningioma/Te-me_0017.jpg,meningioma,62465,591,650,RGB,JPEG,d122fa995de9d5266344d97c7e2d6973210911f4c8e549575c873b82aee3ae2a,902d4bb26dda3dc2,True,
Testing,Testing/meningioma/Te-meTr_0004.jpg,meningioma,42111,528,581,RGB,JPEG,287e57e51279330fe35b02999f3e99c4a8d71a2982384edeb6dc21e65e69c853,902d4bb26dda3dc2,True,
Training,Training/meningioma/Tr-me_0190.jpg,meningioma,56293,591,650,RGB,JPEG,eca47283498dca90a78adbac146a0c95a7352e944d7364f3d3f46adf4c60357d,902d4bb26dda3dc2,True,
Training,Training/meningioma/Tr-me_0595.jpg,meningioma,29787,528,581,RGB,JPEG,7145b21317f3aaaf1d5d68132cbaaca5b7cdf4042e1b7ecf3c4c95b405a06655,902d4bb26dda3dc2,True,
Training,Training/meningioma/Tr-me_0360.jpg,meningioma,14560,219,234,RGB,JPEG,995eefcf311b352e0f1e8855db68f9c40e8aa033f422663b715860c76aa4b1db,90524f9b3b253cda,True,
Testing,Testing/meningioma/Te-meTr_0006.jpg,meningioma,16489,219,234,RGB,JPEG,bd050c09c3c01a44d48094de9b613423722725e6af36246c60952b9f5c45c729,90524f9b3b253cda,True,
Training,Training/meningioma/Tr-me_0195.jpg,meningioma,8791,212,237,RGB,JPEG,bd694839a7b18d8a031c43a2e76ea7603925ba43ac1349cf094d88e8c76ded6a,90764f6932cd6d32,True,
Testing,Testing/meningioma/Te-meTr_0003.jpg,meningioma,12043,212,237,RGB,JPEG,bbc7b2a45a317370ec1115cf902927adfcb71d569c1cf413fc4d1fd68fcdb763,90764f6932cd6d32,True,
Training,Training/notumor/Tr-no_0229.jpg,notumor,8733,225,225,RGB,JPEG,fd701e8cdd7a47b2b7198334e09d7947edf3d2efdd68b73b8d47282256f9f475,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_1040.jpg,notumor,4437,225,225,RGB,JPEG,5cf2ebb7d8f93d7919b38b2e52a8d08a8843fbc3a019e10dda1e5fd24d2b6c9f,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_0195.jpg,notumor,8733,225,225,RGB,JPEG,fd701e8cdd7a47b2b7198334e09d7947edf3d2efdd68b73b8d47282256f9f475,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_1031.jpg,notumor,79678,630,630,RGB,JPEG,3163618e3155c4d97bfb4719da81fcc720a161d43a4c2a853e9b7d07064849fe,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_1331.jpg,notumor,63842,630,630,RGB,JPEG,6e19d56c4541641458145227f5d6ce8970d34f5555df32b06a041401bcb90838,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_1055.jpg,notumor,58801,630,630,RGB,JPEG,dc811fda9f7bc3506f21d4094da84c5e3a81d3878b28967b830536fda342a33e,907a6fc56d92344d,True,
Testing,Testing/notumor/Te-no_0163.jpg,notumor,8323,225,225,RGB,JPEG,5cdcdb76b13cfc5a09d32920bc2c6027beba04427f73ec32763ed25f23439f14,907a6fc56d92344d,True,
Testing,Testing/notumor/Te-no_0363.jpg,notumor,42436,630,630,RGB,JPEG,2dfc7033d3ccba1b5fbe075921fea29859529d21601c056d5d1cbdd243544575,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_0013.jpg,notumor,58801,630,630,RGB,JPEG,dc811fda9f7bc3506f21d4094da84c5e3a81d3878b28967b830536fda342a33e,907a6fc56d92344d,True,
Testing,Testing/notumor/Te-no_0213.jpg,notumor,6189,225,225,RGB,JPEG,8da6f924a0264e5951a3d79773a53c9f19ab6c4c8cda248f66042a7de91f8cf7,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_1130.jpg,notumor,8733,225,225,RGB,JPEG,fd701e8cdd7a47b2b7198334e09d7947edf3d2efdd68b73b8d47282256f9f475,907a6fc56d92344d,True,
Testing,Testing/notumor/Te-no_0203.jpg,notumor,31155,630,630,RGB,JPEG,b4554a2dc71c84746ed357e54d395b0fb6635d00920d0de0bff4c51ba6d69088,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_0415.jpg,notumor,30093,630,630,RGB,JPEG,075121ef05dad5a6adeae9ddc9c6d02e099e9890e100ca8f66cea83b0f4045a5,907a6fc56d92344d,True,
Testing,Testing/notumor/Te-no_0269.jpg,notumor,41805,630,630,RGB,JPEG,d447776611a16c2a81540a1975a71afaeedf55a4b11cb0eed9b6971cff8853fb,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_0653.jpg,notumor,7806,225,225,RGB,JPEG,549b72eb02e5a44e4d70d73a6bd92f676109522053877267cde4701b8590ea85,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_0483.jpg,notumor,44244,630,630,RGB,JPEG,ec4bf9270aa3ef29260745b1bd95ca6577dee7c388d41999fb9eb2acd6874de1,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_0014.jpg,notumor,58801,630,630,RGB,JPEG,dc811fda9f7bc3506f21d4094da84c5e3a81d3878b28967b830536fda342a33e,907a6fc56d92344d,True,
Training,Training/notumor/Tr-no_1225.jpg,notumor,41939,630,630,RGB,JPEG,cec34d92b64b61517c2c75bbd070177af3e5262b739b36e90d82f646277bf762,907a6fc56d92344d,True,
Testing,Testing/meningioma/Te-me_0040.jpg,meningioma,18203,323,342,RGB,JPEG,935ba7f0696adb99b0bc47bd75e6ae0ae86426d1fb6922dac8b9569ddaea8a16,907b6be53c9668c2,True,
Training,Training/meningioma/Tr-me_0219.jpg,meningioma,15821,323,342,RGB,JPEG,c4eae93e7fb065a8f96e0c916bced76f23e218331d5c540451200114f1dc4084,907b6be53c9668c2,True,
Training,Training/meningioma/Tr-me_0266.jpg,meningioma,7177,201,251,RGB,JPEG,301c9f4242d3f7208d7099e307f6de9865b31d6b9d6d71a76e52344e9b84e90e,910666bb9acc6fb0,True,
Testing,Testing/meningioma/Te-me_0089.jpg,meningioma,9937,201,251,RGB,JPEG,b328f1679bf050f684a0a1f3b33805551b2ad2858a604308dee607c4643b3571,910666bb9acc6fb0,True,
Testing,Testing/notumor/Te-no_0118.jpg,notumor,12382,208,242,RGB,JPEG,fed5172fdc31930e891474c8c4596f2bcac255cb8c9d579f76821df1983192b6,91114e6373744deb,True,
Training,Training/notumor/Tr-no_1396.jpg,notumor,12390,208,242,RGB,JPEG,8d8e2b5d1b09b10df30a1352aa16f6951d7765cf58c19035076e3cb3627aa2de,91114e6373744deb,True,
Training,Training/meningioma/Tr-me_0236.jpg,meningioma,23352,232,261,RGB,JPEG,8e7f03d49cb8deaee3062b08512d7aa7c9dad950828678dd03fd076f0b3f3e88,911a177d684e7ee0,True,
Testing,Testing/meningioma/Te-me_0057.jpg,meningioma,25062,232,261,RGB,JPEG,a38b676439364d3256ea573bc1900a682b3d39a3d71cd58749ef42acc8c8a7d6,911a177d684e7ee0,True,
Testing,Testing/meningioma/Te-me_0056.jpg,meningioma,14225,234,216,RGB,JPEG,a8a63f4a08ad17bdb54d156f983114a023a2fbd000ec12e313d4ce0b945cef47,911bd7384ef6380e,True,
Training,Training/meningioma/Tr-me_0235.jpg,meningioma,10634,234,216,RGB,JPEG,0660f704ba18060c2ad636f7e77b8ba9b775ac3116699c1bdf97499be215da10,911bd7384ef6380e,True,
Testing,Testing/meningioma/Te-me_0035.jpg,meningioma,26981,300,412,RGB,JPEG,4cc66638107c582da061fb013badc87dfb5dbdb94deee50550a5df8b967d9947,91364f6938b86cc7,True,
Training,Training/meningioma/Tr-me_0215.jpg,meningioma,24073,300,412,RGB,JPEG,3f485834e521c740f298d16190f0afa1209a0e2d01080015ca6a8b5f3febe1fe,91364f6938b86cc7,True,
Training,Training/notumor/Tr-no_0349.jpg,notumor,16956,236,295,RGB,JPEG,ff1df5849a35548de3ed553bc8c927511045cce13c42a2159c62f546c52230c9,91565e8b7a9d6158,True,
Testing,Testing/notumor/Te-no_0086.jpg,notumor,16956,236,295,RGB,JPEG,ff1df5849a35548de3ed553bc8c927511045cce13c42a2159c62f546c52230c9,91565e8b7a9d6158,True,
Training,Training/notumor/Tr-no_0964.jpg,notumor,16956,236,295,RGB,JPEG,ff1df5849a35548de3ed553bc8c927511045cce13c42a2159c62f546c52230c9,91565e8b7a9d6158,True,
Training,Training/notumor/Tr-no_0361.jpg,notumor,14964,236,236,RGB,JPEG,b577189346bc4cc74942150e5875bead25153aa474db97d1882ebf72244de3ec,91656e9a6864f969,True,
Testing,Testing/notumor/Te-no_0098.jpg,notumor,14964,236,236,RGB,JPEG,b577189346bc4cc74942150e5875bead25153aa474db97d1882ebf72244de3ec,91656e9a6864f969,True,
Testing,Testing/notumor/Te-no_0038.jpg,notumor,12408,236,236,RGB,JPEG,8a5052ac55d7ffc4175768aeda33c7178bcbf0015e9e44c901d40ac9660f6fd6,918d5a5a3d333cca,True,
Training,Training/notumor/Tr-no_0044.jpg,notumor,9825,236,236,RGB,JPEG,848319fa803a07c09363808d245bba2de5e74d769cf46770d39d357a3dad6b0b,918d5a5a3d333cca,True,
Testing,Testing/notumor/Te-no_0364.jpg,notumor,11414,201,251,RGB,JPEG,3918e991adb558874b56fc946c0a2beea7bda9e69ff04ab76a68cce72feaf986,91971ed87a24697c,True,
Training,Training/notumor/Tr-no_0505.jpg,notumor,25439,359,449,RGB,JPEG,f8023e2a47e97478a24ab4374a6f1d27d5f3a9a98c8752e796887f32a5e5b66e,91971ed87a24697c,True,
Training,Training/notumor/Tr-no_1240.jpg,notumor,12315,201,251,RGB,JPEG,49162a07e2f8acbe34d48d550a1cb52fd3c916136d7d4988e4d0db5595aaee47,91971ed87a24697c,True,
Training,Training/notumor/Tr-no_0659.jpg,notumor,12237,201,251,RGB,JPEG,393c84a6a4f222c4f9276ed9b2ec5b0bfeadce0b573037fcafd072943938b131,91971ed87a24697c,True,
Training,Training/notumor/Tr-no_1264.jpg,notumor,24362,359,449,RGB,JPEG,a85697f68f9915cb255d94d8fd874b23aaebf2ef6f89eef06521cc9a16af32d7,91971ed87a24697c,True,
Training,Training/notumor/Tr-no_1001.jpg,notumor,14544,220,275,L,JPEG,6a028c0cf05b9ab47b44da36f2e934eaf2810f6c5fd00f98505a5925075d0256,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_1013.jpg,notumor,9482,201,251,RGB,JPEG,e3e6a073b081f5d7fc2fad33e3c2337ebfc8cd327a7b44ad9e6bf0313a32e600,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0148.jpg,notumor,19344,220,275,RGB,JPEG,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,91971ed87a24795c,True,
Testing,Testing/notumor/Te-no_0215.jpg,notumor,9913,201,251,RGB,JPEG,a03acbec3cf6aa14f02984e22b0e3219e0d2a54674c62d8b2c5018d5ad98e698,91971ed87a24795c,True,
Testing,Testing/notumor/Te-no_0080.jpg,notumor,19344,220,275,RGB,JPEG,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0344.jpg,notumor,19344,220,275,RGB,JPEG,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_1048.jpg,notumor,7371,201,251,RGB,JPEG,6b8f5ec5f96e63fb543ffb0fef90857004942af0c44839abf5b9ad297b161da1,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_1104.jpg,notumor,19344,220,275,RGB,JPEG,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0145.jpg,notumor,14368,201,251,RGB,JPEG,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_1102.jpg,notumor,14368,201,251,RGB,JPEG,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0761.jpg,notumor,29734,359,449,RGB,JPEG,b682b55de2a394378cc68109a8648cb47b7f75fa012fee27245814f74d9dd33d,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0282.jpg,notumor,19344,220,275,RGB,JPEG,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0222.jpg,notumor,19344,220,275,RGB,JPEG,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0965.jpg,notumor,11020,220,275,L,JPEG,50b07fb6e5b04d44340aaa19e0dc4aa6588af62e73a4ade8f3ec34cace05524c,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_0182.jpg,notumor,14368,201,251,RGB,JPEG,17bd1588f84aafbccb846c974ae1f24cef5ce6f0fc0f32a4417af50bfe9f52cd,91971ed87a24795c,True,
Training,Training/notumor/Tr-no_1082.jpg,notumor,31516,359,449,RGB,JPEG,ae511b11b26309a2e60432852cb26d6b019057fc2aab35867badf8af04daa3b6,91973ed87a247958,True,
Training,Training/notumor/Tr-no_1201.jpg,notumor,18695,359,449,RGB,JPEG,8d05b166ca62499ea2da6f109fcf0d38e4eb8f8505964add2078cb4fd246fcdf,91973ed87a247958,True,
Training,Training/notumor/Tr-no_0039.jpg,notumor,31516,359,449,RGB,JPEG,ae511b11b26309a2e60432852cb26d6b019057fc2aab35867badf8af04daa3b6,91973ed87a247958,True,
Testing,Testing/notumor/Te-no_0227.jpg,notumor,19102,359,449,RGB,JPEG,af3a5a150f38b60ff57b622aa110b8dd2d5d491863423f1f44e5fd026bed55c0,91973ed87a247958,True,
Training,Training/meningioma/Tr-me_0256.jpg,meningioma,24297,304,410,RGB,JPEG,ac3b5057b4ed5d49532b1a442243bdb6cc9e5ccf417421c0a0fbf7478a50c504,91b34e4c3d9d6ce0,True,
Testing,Testing/meningioma/Te-me_0078.jpg,meningioma,27186,304,410,RGB,JPEG,9cae4b313ce3331190a0d872b36cd7b023737156a29c681e13ef9384828478f9,91b34e4c3d9d6ce0,True,
Testing,Testing/meningioma/Te-me_0091.jpg,meningioma,12529,212,237,RGB,JPEG,960bb35fb0e7a91fba080e7b48cf93de2f16cec883d25c2579c0d170dc599b20,91c21e976ecb4b8c,True,
Training,Training/meningioma/Tr-me_0268.jpg,meningioma,9272,212,237,RGB,JPEG,5cb7df105e6f8ded5c798d540089ec9e5170b068992d8451881f872bcd46c41c,91c21e976ecb4b8c,True,
Training,Training/meningioma/Tr-me_0196.jpg,meningioma,20242,257,307,RGB,JPEG,560ac96dc3f7ab9c6b84af2cb3f6a4a7f510b75e865bafeaa95f705992846861,91d141921e2f7e6d,True,
Testing,Testing/meningioma/Te-meTr_0001.jpg,meningioma,22020,257,307,RGB,JPEG,39cabdc25d698ca1fbb4db79efa72184c0f92d854c553ee098d74ccbcfa38fef,91d141921e2f7e6d,True,
Training,Training/meningioma/Tr-me_0255.jpg,meningioma,16642,305,337,RGB,JPEG,6dd5943d1831c3b133d5e8cbe5a3f87087256db4ac6af3e8878df2a0255efc87,91d91b216f656ce4,True,
Testing,Testing/meningioma/Te-me_0077.jpg,meningioma,18534,305,337,RGB,JPEG,32aeabe5bd8a77001d06adbb24a0c1727d110692d91e6a5143251f9719696b58,91d91b216f656ce4,True,
Training,Training/notumor/Tr-no_0054.jpg,notumor,15039,236,236,RGB,JPEG,a3b52d8a675f4344381842cea58e6966d3a9bd4fff0e77685c0656b1838cce9e,91e41f915ec618de,True,
Training,Training/notumor/Tr-no_1091.jpg,notumor,18316,236,236,RGB,JPEG,71b3de7ee123124b0cf239be46cde689f527b1b56127ff7668cabca4c6384513,91e41f915ec618de,True,
Testing,Testing/notumor/Te-noTr_0009.jpg,notumor,18316,236,236,RGB,JPEG,71b3de7ee123124b0cf239be46cde689f527b1b56127ff7668cabca4c6384513,91e41f915ec618de,True,
Testing,Testing/notumor/Te-no_0130.jpg,notumor,7113,225,225,RGB,JPEG,d4a0013422890229eb540f461ddc0dd0066df275044a7efbdcdc08e45a92e22e,921a6ae52dc6347e,True,
Training,Training/notumor/Tr-no_0622.jpg,notumor,8729,225,225,RGB,JPEG,1f55f2b11d511fb1cc425db152b7932ad057c3783674512875ea9f4435787902,921a6ae52dc6347e,True,
Testing,Testing/notumor/Te-no_0381.jpg,notumor,40291,630,630,L,JPEG,7ac609a2f0e02e360f3793f8a02be46502ae4dd737c43829e3972e82dc8c8b05,921a6ae52dc6347e,True,
Training,Training/notumor/Tr-no_1276.jpg,notumor,30907,630,630,L,JPEG,b2b557367e280104aa990ff5b1116471c9a0895e48c6bad01725b8b14c138fb2,921a6ae52dc6347e,True,
Training,Training/notumor/Tr-no_0616.jpg,notumor,46099,630,630,L,JPEG,3d2e27086db6e9797258b3d352df32cc3a4a20f6038a9bf18dbc1472915177a6,921a6ae52dc6347e,True,
Training,Training/notumor/Tr-no_1530.jpg,notumor,8707,225,225,RGB,JPEG,d721612a89ca5408c199219d5a33441bf912d5357921e6086f7addbc836401ca,921a6ae52dc6347e,True,
Training,Training/meningioma/Tr-me_0271.jpg,meningioma,5237,225,225,RGB,JPEG,deaee0ac0187be63718484cd3a6bdc76a6bbdfedc10ea56e36045feb624bb24d,922e6de13493666e,True,
Testing,Testing/meningioma/Te-me_0094.jpg,meningioma,7607,225,225,RGB,JPEG,51052c8439701c2832aaa26111104f4f7e03c0c99641205ee29cea957bf44a35,922e6de13493666e,True,
Testing,Testing/meningioma/Te-me_0082.jpg,meningioma,12919,200,252,RGB,JPEG,2879fe07fda1859fa38e6b675d8fb6cb92addc19a467a5a66c4834e345734752,923a6de4369bca2c,True,
Training,Training/meningioma/Tr-me_0259.jpg,meningioma,9172,200,252,RGB,JPEG,2675eef8145df6693b593880acefd680b77d1fdb3d719ed36fc478f54baea924,923a6de4369bca2c,True,
Testing,Testing/meningioma/Te-me_0088.jpg,meningioma,12162,215,220,RGB,JPEG,024bdc364dc642a401ddca2ba91863d0f07055ed69594942b24d5f9724e2d737,926d459369a4b36b,True,
Training,Training/meningioma/Tr-me_0265.jpg,meningioma,8803,215,220,RGB,JPEG,49e13da805572838ee86f2e79b5bd620bf5d1284c62b70cc96599aeb01f115ff,926d459369a4b36b,True,
Training,Training/notumor/Tr-no_1256.jpg,notumor,8523,225,225,RGB,JPEG,dea6f3f009b126786a8925318e2b68d65826027cfe27a9fa235bf07941c641b5,927a6ca5689e25cd,True,
Testing,Testing/notumor/Te-no_0172.jpg,notumor,9286,225,225,RGB,JPEG,39b3b612a42661fbf0c8b105896aa67f0132406e2b2293d2979eb7daddbe7b50,927a6ca5689e25cd,True,
Training,Training/notumor/Tr-no_1246.jpg,notumor,7900,225,225,RGB,JPEG,c147c084cf14afcea5ea73fb631b934a52626df039f6c43f08f9c17c94c683fa,927a6fc565d2305c,True,
Training,Training/notumor/Tr-no_0395.jpg,notumor,49153,630,630,RGB,JPEG,638e2c2316fa50c151cde9e1f11e0861f149659ad9de9a700f3ce3fa1a8c4785,927a6fc565d2305c,True,
Training,Training/notumor/Tr-no_1037.jpg,notumor,49103,630,630,RGB,JPEG,c81e9bcb1239482f94c524f182da91129a286f43e43804c519650803ea4eefcc,927a6fc565d2305c,True,
Testing,Testing/notumor/Te-no_0217.jpg,notumor,44029,630,630,RGB,JPEG,a3e8bfee0a5c41f81434966890de14ae09509c700ab9c6b93ac62229669ea126,927a6fc565d2305c,True,
Training,Training/notumor/Tr-no_0582.jpg,notumor,8829,225,225,RGB,JPEG,478a02a2c7269cf6740e713bbf6ff27feac16ed6099baefd689610ea2320f832,927a6fc565d2305c,True,
Training,Training/notumor/Tr-no_0514.jpg,notumor,9352,225,225,RGB,JPEG,e027f2073ef9c85bf4d436f0be29a44fda8e960418c315125dc6be1d71dcfb96,92956c5a69756572,True,
Testing,Testing/notumor/Te-no_0291.jpg,notumor,9175,225,225,RGB,JPEG,24341b1aa8a39afa3025c36053deeda9ccfa5c22f56b2f6da87e86600286c542,92956c5a69756572,True,
Training,Training/notumor/Tr-no_0047.jpg,notumor,12624,235,233,RGB,JPEG,77ed920e1688b867cf62bed46e5bcafb5d16d7a04f869cef88bce986d262ca6d,92c24f3c2d7d6961,True,
Testing,Testing/notumor/Te-no_0071.jpg,notumor,13999,235,233,RGB,JPEG,4c557fefde640a1a8d578beff11021e893bdee3817bd99456ad60e4f1d7b6c49,92c24f3c2d7d6961,True,
Testing,Testing/notumor/Te-no_0197.jpg,notumor,49223,630,630,RGB,JPEG,475702d7d3bf7ac06c1da51c2dd307c93bdc40f09e29af65e5f9ee7193391469,92c56f3a642d30f3,True,
Training,Training/notumor/Tr-no_0581.jpg,notumor,8564,225,225,RGB,JPEG,7062b5cacb6694c4b54fd799a8744d8a1f3f7a89110cc75a9fec2375f7fbb92b,92c56f3a642d30f3,True,
Testing,Testing/notumor/Te-no_0028.jpg,notumor,14079,234,234,RGB,JPEG,f3bbcbc551b2533f763091b8d11957d40118b57fe937c3b940f3f8b26098030f,92d64e3d2d716961,True,
Training,Training/notumor/Tr-no_0351.jpg,notumor,14079,234,234,RGB,JPEG,f3bbcbc551b2533f763091b8d11957d40118b57fe937c3b940f3f8b26098030f,92d64e3d2d716961,True,
Testing,Testing/notumor/Te-no_0151.jpg,notumor,9325,225,225,RGB,JPEG,55138badbfeeb9cfb71bb334803d3d8ec4c04526a3642bd96e10535af8de288e,931a6ae52dc6347c,True,
Training,Training/notumor/Tr-no_1311.jpg,notumor,9238,225,225,RGB,JPEG,402fcfa164480358b2e92c40c9d41a18fbb132dca3a09cebe9a24d26cde2ea87,931a6ae52dc6347c,True,
Training,Training/notumor/Tr-no_1042.jpg,notumor,6523,225,225,RGB,JPEG,e89b26e1115b48189869aaf3a7d3272fc90268ac400a2b36728cb106d9867858,931e6fc16457b41c,True,
Testing,Testing/notumor/Te-no_0309.jpg,notumor,8577,225,225,RGB,JPEG,595703f13f08668ed8a34af782f3c811ca2db45531c22119cdda94a5ad5ee07c,931e6fc16457b41c,True,
Training,Training/notumor/Tr-no_0304.jpg,notumor,31704,442,442,RGB,JPEG,8d1b8cb2975b43db869caaecbffd11f51651b6c25d35928f84cc295215cfb822,933e6aa16cc3348f,True,
Training,Training/notumor/Tr-no_1163.jpg,notumor,31704,442,442,RGB,JPEG,8d1b8cb2975b43db869caaecbffd11f51651b6c25d35928f84cc295215cfb822,933e6aa16cc3348f,True,
Testing,Testing/notumor/Te-no_0223.jpg,notumor,17454,442,442,RGB,JPEG,696d85c85da6f7bf556aa701851d370247e20cd68e31436aab26d65e08c2e04e,933e6aa16cc3348f,True,
Training,Training/notumor/Tr-no_1194.jpg,notumor,17085,442,442,RGB,JPEG,23ad945a2fba6972b2eaa9c6983f7b4cae45bb6573c7ba34d8372a06657e8c4b,933e6aa16cc3348f,True,
Training,Training/notumor/Tr-no_0360.jpg,notumor,13291,228,228,RGB,JPEG,bf590df79c3f0a0ee28f4c1238720e89f40e4437c827273e3a168708f6fe8476,936938b56486e7ca,True,
Testing,Testing/notumor/Te-no_0097.jpg,notumor,13291,228,228,RGB,JPEG,bf590df79c3f0a0ee28f4c1238720e89f40e4437c827273e3a168708f6fe8476,936938b56486e7ca,True,
Testing,Testing/notumor/Te-no_0083.jpg,notumor,13121,236,243,RGB,JPEG,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74,936c3e93693136c9,True,
Training,Training/notumor/Tr-no_1103.jpg,notumor,13121,236,243,RGB,JPEG,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74,936c3e93693136c9,True,
Testing,Testing/notumor/Te-no_0093.jpg,notumor,13121,236,243,RGB,JPEG,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74,936c3e93693136c9,True,
Training,Training/notumor/Tr-no_0050.jpg,notumor,10256,236,243,RGB,JPEG,70dcee96fcf70d803e3203f15fc691bffc6c0a6ca38780c530bc7d45a9b4bf32,936c3e93693136c9,True,
Training,Training/notumor/Tr-no_0346.jpg,notumor,13121,236,243,RGB,JPEG,a8d8bd68e37588a5be079ea92de410d9097988aea40552f6fd08ca44a7dd6c74,936c3e93693136c9,True,
Training,Training/notumor/Tr-no_0967.jpg,notumor,13106,235,229,RGB,JPEG,a3162569f0104e89e3950050d1d2f605cfe6bcf7c646f4bd596cb709d8b372c8,936c6c3271cae49b,True,
Training,Training/notumor/Tr-no_1178.jpg,notumor,12550,235,228,RGB,JPEG,2c6470345e908770e6f61b6a2e55cc80288f8598149e3b4558a1d79dfdba6c4a,936c6c3271cae49b,True,
