filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-gl_1112.jpg,glioma,0,0,glioma,0.99853647,0.0012177234,5.4621436e-05,0.00019113759
Training/glioma/Tr-gl_1123.jpg,glioma,0,0,glioma,0.9999763,2.3213264e-05,4.2665116e-07,3.141822e-08
Training/glioma/Tr-gl_1125.jpg,glioma,0,0,glioma,0.9999738,2.6195712e-05,3.967936e-09,1.3132398e-12
Training/glioma/Tr-gl_1126.jpg,glioma,0,0,glioma,0.99999297,6.9738517e-06,4.356093e-11,5.3933368e-11
Training/glioma/Tr-gl_1129.jpg,glioma,0,0,glioma,0.9999939,4.921935e-06,1.09889e-06,7.7602635e-08
Training/glioma/Tr-gl_1130.jpg,glioma,0,0,glioma,0.96783966,0.032155234,4.439194e-06,6.70713e-07
Training/glioma/Tr-gl_1132.jpg,glioma,0,0,glioma,0.54610026,0.45376393,4.6692472e-07,0.0001353223
Training/glioma/Tr-gl_1136.jpg,glioma,0,0,glioma,0.5368337,0.459306,0.00016675219,0.003693552
Training/glioma/Tr-gl_1138.jpg,glioma,0,0,glioma,0.91438764,0.08506708,7.880194e-06,0.00053734164
Training/glioma/Tr-gl_1143.jpg,glioma,0,0,glioma,0.933422,0.066577576,3.4709566e-07,1.0123384e-09
Training/glioma/Tr-gl_1146.jpg,glioma,0,0,glioma,0.7983301,0.20166427,3.6085462e-06,1.9619326e-06
Training/glioma/Tr-gl_1152.jpg,glioma,0,0,glioma,0.9695113,0.03048879,1.7462776e-11,5.246392e-10
Training/glioma/Tr-gl_1154.jpg,glioma,0,0,glioma,0.9921995,0.00034131177,0.0001626742,0.0072965343
Training/glioma/Tr-gl_1157.jpg,glioma,0,0,glioma,0.72996885,0.2669556,0.00010148191,0.002974032
Training/glioma/Tr-gl_1162.jpg,glioma,0,0,glioma,0.60281396,0.397186,8.758619e-09,5.495942e-09
Training/glioma/Tr-gl_1165.jpg,glioma,0,0,glioma,0.9732665,0.026210554,0.000523054,2.3240455e-08
Training/glioma/Tr-gl_1172.jpg,glioma,0,1,meningioma,0.45377615,0.5457031,0.00025202823,0.0002687486
Training/glioma/Tr-gl_1180.jpg,glioma,0,0,glioma,0.97821563,0.021773491,5.9232516e-08,1.0776468e-05
Training/glioma/Tr-gl_1184.jpg,glioma,0,0,glioma,0.98290837,0.017089771,2.0332096e-10,1.8542057e-06
Training/glioma/Tr-gl_1191.jpg,glioma,0,0,glioma,0.78813374,0.21183646,1.3128804e-06,2.8507257e-05
Training/glioma/Tr-gl_1193.jpg,glioma,0,1,meningioma,0.15650089,0.84254795,1.8369194e-05,0.0009328178
Training/glioma/Tr-gl_1200.jpg,glioma,0,0,glioma,0.5443634,0.4551731,4.315615e-06,0.00045922492
Training/glioma/Tr-gl_1201.jpg,glioma,0,0,glioma,0.6080975,0.3810893,0.0033197226,0.0074934172
Training/glioma/Tr-gl_1208.jpg,glioma,0,0,glioma,0.76201904,0.23797783,1.5471537e-07,3.0111828e-06
Training/glioma/Tr-gl_1209.jpg,glioma,0,0,glioma,0.98974484,0.008350661,0.0018527679,5.1763374e-05
Training/glioma/Tr-gl_1212.jpg,glioma,0,1,meningioma,0.29706427,0.6930411,1.628996e-05,0.009878424
Training/glioma/Tr-gl_1214.jpg,glioma,0,0,glioma,0.58847934,0.41150275,4.7041694e-06,1.3232117e-05
Training/glioma/Tr-gl_1215.jpg,glioma,0,0,glioma,0.9996489,0.00025401352,7.500224e-05,2.1962473e-05
Training/glioma/Tr-gl_1219.jpg,glioma,0,0,glioma,0.93265074,0.067343116,3.14603e-08,6.097192e-06
Training/glioma/Tr-gl_1222.jpg,glioma,0,0,glioma,0.6611179,0.22767332,0.0005318479,0.11067691
Training/glioma/Tr-gl_1238.jpg,glioma,0,0,glioma,0.9991191,0.00065197726,0.00019950324,2.9430601e-05
Training/glioma/Tr-gl_1240.jpg,glioma,0,0,glioma,0.5513358,0.44836664,0.000107578075,0.00018998267
Training/glioma/Tr-gl_1243.jpg,glioma,0,0,glioma,0.98301446,0.016737217,8.8116917e-07,0.000247379
Training/glioma/Tr-gl_1244.jpg,glioma,0,0,glioma,0.98991334,0.010071116,2.1610487e-07,1.5406955e-05
Training/glioma/Tr-gl_1245.jpg,glioma,0,3,pituitary,0.21634428,0.045186438,3.810558e-05,0.7384312
Training/glioma/Tr-gl_1248.jpg,glioma,0,0,glioma,0.9998864,0.00011283742,1.4040558e-09,6.87394e-07
Training/glioma/Tr-gl_1250.jpg,glioma,0,0,glioma,0.99997985,1.5958729e-05,2.4967862e-06,1.6361399e-06
Training/glioma/Tr-gl_1255.jpg,glioma,0,0,glioma,0.9951871,0.004812534,8.9214564e-10,2.9912206e-07
Training/glioma/Tr-gl_1262.jpg,glioma,0,0,glioma,0.9997266,0.00027034662,2.6374937e-07,2.836068e-06
Training/glioma/Tr-gl_1267.jpg,glioma,0,0,glioma,0.99779344,0.0022062843,1.2514683e-07,9.5249014e-08
Training/glioma/Tr-gl_1284.jpg,glioma,0,0,glioma,0.99999976,2.9055863e-07,5.539353e-11,1.6558015e-12
Training/glioma/Tr-gl_1287.jpg,glioma,0,0,glioma,0.99837995,0.0010515904,1.0841506e-08,0.0005684335
Training/glioma/Tr-gl_1288.jpg,glioma,0,0,glioma,0.99955195,0.00042338404,1.89688e-09,2.4677209e-05
Training/glioma/Tr-gl_1294.jpg,glioma,0,0,glioma,0.90683174,0.09314511,5.7911517e-08,2.3103452e-05
Training/glioma/Tr-gl_1298.jpg,glioma,0,0,glioma,0.73105425,0.26894575,1.9859196e-11,2.0072713e-08
Training/glioma/Tr-gl_1301.jpg,glioma,0,0,glioma,0.9983505,0.0016495106,4.2703896e-11,2.7714075e-10
Training/glioma/Tr-gl_1308.jpg,glioma,0,0,glioma,0.6314102,0.36796153,4.2889205e-05,0.0005854229
Training/meningioma/Tr-meTr_0002.jpg,meningioma,1,3,pituitary,0.0017237684,0.30652305,0.00038441183,0.6913688
Training/meningioma/Tr-meTr_0006.jpg,meningioma,1,1,meningioma,0.13963056,0.8603415,7.447497e-08,2.7937402e-05
Training/meningioma/Tr-me_0010.jpg,meningioma,1,1,meningioma,0.0010037888,0.9989962,1.2244133e-12,1.365427e-11
Training/meningioma/Tr-me_0011.jpg,meningioma,1,1,meningioma,0.0039707664,0.99602926,2.9488276e-11,6.570372e-11
Training/meningioma/Tr-me_0015.jpg,meningioma,1,1,meningioma,0.003737552,0.9962625,6.1710546e-11,1.39482745e-08
Training/meningioma/Tr-me_0016.jpg,meningioma,1,1,meningioma,2.3953885e-07,0.9999995,1.5665086e-09,2.6952372e-07
Training/meningioma/Tr-me_0021.jpg,meningioma,1,1,meningioma,0.0026137356,0.9963664,1.9961703e-06,0.0010178125
Training/meningioma/Tr-me_0028.jpg,meningioma,1,1,meningioma,0.0011637461,0.9971017,3.2842968e-07,0.0017341826
Training/meningioma/Tr-me_0036.jpg,meningioma,1,1,meningioma,0.008412177,0.9915838,6.6689404e-07,3.3850524e-06
Training/meningioma/Tr-me_0037.jpg,meningioma,1,1,meningioma,0.003845869,0.9961541,8.555837e-11,8.748432e-11
Training/meningioma/Tr-me_0038.jpg,meningioma,1,1,meningioma,0.0048848884,0.99511504,3.1676974e-11,1.5387364e-10
Training/meningioma/Tr-me_0039.jpg,meningioma,1,1,meningioma,0.12740602,0.87246954,3.2253165e-08,0.00012438525
Training/meningioma/Tr-me_0046.jpg,meningioma,1,1,meningioma,0.116889246,0.8831106,6.6492793e-09,1.7123942e-07
Training/meningioma/Tr-me_0053.jpg,meningioma,1,1,meningioma,0.005042133,0.99495786,1.2051427e-10,2.938724e-08
Training/meningioma/Tr-me_0060.jpg,meningioma,1,1,meningioma,0.0071686367,0.8890771,4.7991387e-05,0.1037063
Training/meningioma/Tr-me_0061.jpg,meningioma,1,1,meningioma,3.115604e-06,0.98610604,2.302914e-09,0.013890716
Training/meningioma/Tr-me_0079.jpg,meningioma,1,1,meningioma,0.020348992,0.97963667,2.127925e-07,1.4152088e-05
Training/meningioma/Tr-me_0082.jpg,meningioma,1,1,meningioma,0.005857874,0.9941392,3.2270506e-07,2.6827602e-06
Training/meningioma/Tr-me_0092.jpg,meningioma,1,1,meningioma,1.6278789e-06,0.9999982,5.395822e-08,2.2389461e-08
Training/meningioma/Tr-me_0102.jpg,meningioma,1,1,meningioma,0.037368324,0.9620837,3.697162e-07,0.0005476267
Training/meningioma/Tr-me_0108.jpg,meningioma,1,1,meningioma,0.00039754424,0.9996012,6.710498e-07,6.888921e-07
Training/meningioma/Tr-me_0115.jpg,meningioma,1,1,meningioma,0.0100654485,0.9840581,2.143879e-06,0.005874342
Training/meningioma/Tr-me_0131.jpg,meningioma,1,1,meningioma,0.001833662,0.9981659,7.3574014e-09,4.993297e-07
Training/meningioma/Tr-me_0133.jpg,meningioma,1,1,meningioma,0.11541225,0.80766296,0.00042560702,0.07649922
Training/meningioma/Tr-me_0137.jpg,meningioma,1,1,meningioma,0.0074717533,0.99242413,1.9071819e-06,0.00010217165
Training/meningioma/Tr-me_0146.jpg,meningioma,1,1,meningioma,0.033657465,0.96582955,0.00043058698,8.246237e-05
Training/meningioma/Tr-me_0160.jpg,meningioma,1,1,meningioma,0.00010562074,0.99969876,0.00019128491,4.3639016e-06
Training/meningioma/Tr-me_0170.jpg,meningioma,1,1,meningioma,0.003757662,0.9962328,4.247037e-06,5.245631e-06
Training/meningioma/Tr-me_0172.jpg,meningioma,1,1,meningioma,0.0020550916,0.6104862,0.000899348,0.38655928
Training/meningioma/Tr-me_0183.jpg,meningioma,1,1,meningioma,5.853267e-05,0.90019137,0.09896555,0.00078460434
Training/meningioma/Tr-me_0187.jpg,meningioma,1,1,meningioma,3.6255463e-07,0.8206828,0.17923857,7.8139106e-05
Training/meningioma/Tr-me_0188.jpg,meningioma,1,2,notumor,0.002192101,0.00023300834,0.9975719,3.0105966e-06
Training/meningioma/Tr-me_0191.jpg,meningioma,1,1,meningioma,2.018689e-10,0.99911886,0.00088069896,4.879584e-07
Training/meningioma/Tr-me_0192.jpg,meningioma,1,1,meningioma,1.7547157e-09,0.5160871,0.47227052,0.011642365
Training/meningioma/Tr-me_0210.jpg,meningioma,1,1,meningioma,0.03966692,0.95992905,0.00040384562,2.3591289e-07
Training/meningioma/Tr-me_0217.jpg,meningioma,1,1,meningioma,1.7439159e-12,0.9999964,3.524431e-06,1.3601049e-08
Training/meningioma/Tr-me_0219.jpg,meningioma,1,1,meningioma,0.0007678438,0.9961397,0.0030924946,8.354882e-09
Training/meningioma/Tr-me_0225.jpg,meningioma,1,1,meningioma,0.006110094,0.63236314,0.35847548,0.0030513506
Training/meningioma/Tr-me_0227.jpg,meningioma,1,1,meningioma,0.17670178,0.8232952,6.0863408e-09,3.0362917e-06
Training/meningioma/Tr-me_0247.jpg,meningioma,1,2,notumor,8.923865e-08,0.36362544,0.6363684,6.087376e-06
Training/meningioma/Tr-me_0253.jpg,meningioma,1,1,meningioma,4.206613e-06,0.99988663,9.844288e-05,1.0727375e-05
Training/meningioma/Tr-me_0254.jpg,meningioma,1,1,meningioma,0.00014783801,0.99983287,1.5308473e-05,3.9849433e-06
Training/meningioma/Tr-me_0262.jpg,meningioma,1,1,meningioma,0.020691186,0.9446743,0.024986086,0.009648302
Training/meningioma/Tr-me_0269.jpg,meningioma,1,1,meningioma,0.0010433849,0.91244084,5.6149734e-06,0.086510174
Training/meningioma/Tr-me_0275.jpg,meningioma,1,1,meningioma,8.1250204e-05,0.99507326,0.004843808,1.629684e-06
Training/meningioma/Tr-me_0278.jpg,meningioma,1,2,notumor,6.476008e-08,0.42742845,0.5725715,2.5160418e-08
Training/meningioma/Tr-me_0282.jpg,meningioma,1,1,meningioma,1.3944423e-08,0.99891925,0.001080782,4.917405e-08
Training/meningioma/Tr-me_0290.jpg,meningioma,1,1,meningioma,1.7869904e-06,0.9044299,9.207621e-08,0.0955682
Training/meningioma/Tr-me_0298.jpg,meningioma,1,1,meningioma,6.0831633e-05,0.9938095,6.4335713e-06,0.0061232196
Training/meningioma/Tr-me_0300.jpg,meningioma,1,1,meningioma,0.003629423,0.99637055,1.2974455e-09,2.2815499e-08
Training/meningioma/Tr-me_0311.jpg,meningioma,1,1,meningioma,2.0190673e-13,0.9904668,5.3305105e-10,0.009533195
Training/meningioma/Tr-me_0316.jpg,meningioma,1,1,meningioma,1.1667435e-06,0.9911964,1.0257693e-06,0.008801375
Training/meningioma/Tr-me_0323.jpg,meningioma,1,1,meningioma,0.047118552,0.9480612,0.0047637746,5.638168e-05
Training/meningioma/Tr-me_0329.jpg,meningioma,1,1,meningioma,0.31728235,0.5136789,2.4995392e-05,0.16901375
Training/meningioma/Tr-me_0333.jpg,meningioma,1,1,meningioma,0.003369904,0.99657744,2.3159272e-08,5.2621068e-05
Training/meningioma/Tr-me_0334.jpg,meningioma,1,1,meningioma,0.00045350494,0.9349746,0.0003280672,0.06424378
Training/meningioma/Tr-me_0335.jpg,meningioma,1,2,notumor,3.4950816e-13,4.667143e-07,0.9999995,1.0340796e-11
Training/meningioma/Tr-me_0340.jpg,meningioma,1,1,meningioma,0.11312529,0.8855321,0.0008999211,0.00044275585
Training/meningioma/Tr-me_0341.jpg,meningioma,1,1,meningioma,0.0054795668,0.9942931,0.00015480632,7.253537e-05
Training/meningioma/Tr-me_0344.jpg,meningioma,1,1,meningioma,0.0585094,0.94149053,2.1993205e-09,1.2900921e-07
Training/meningioma/Tr-me_0345.jpg,meningioma,1,1,meningioma,0.09808182,0.90190405,2.7458933e-08,1.4028229e-05
Training/meningioma/Tr-me_0354.jpg,meningioma,1,1,meningioma,0.00017259236,0.9997745,1.9195563e-10,5.2886677e-05
Training/meningioma/Tr-me_0358.jpg,meningioma,1,1,meningioma,4.9760433e-17,0.9999722,2.7808133e-05,1.3879767e-08
Training/meningioma/Tr-me_0361.jpg,meningioma,1,1,meningioma,1.13067435e-05,0.6458355,0.35372502,0.00042819508
Training/meningioma/Tr-me_0365.jpg,meningioma,1,2,notumor,3.778849e-06,0.24257548,0.7574208,3.5760163e-08
Training/meningioma/Tr-me_0369.jpg,meningioma,1,1,meningioma,0.015226132,0.98106784,0.003705987,1.4359156e-08
Training/meningioma/Tr-me_0370.jpg,meningioma,1,0,glioma,0.83717483,0.16282238,2.2114197e-08,2.7793317e-06
Training/meningioma/Tr-me_0371.jpg,meningioma,1,1,meningioma,0.33068925,0.66230035,5.3664253e-06,0.0070050117
Training/meningioma/Tr-me_0378.jpg,meningioma,1,1,meningioma,0.083782874,0.9161947,4.4590055e-07,2.1951877e-05
Training/meningioma/Tr-me_0380.jpg,meningioma,1,1,meningioma,0.02102125,0.97896636,1.2278161e-05,8.8890765e-08
Training/meningioma/Tr-me_0382.jpg,meningioma,1,1,meningioma,0.0019410065,0.9980585,4.4295243e-07,4.0337717e-10
Training/meningioma/Tr-me_0383.jpg,meningioma,1,1,meningioma,0.0007667816,0.9992329,3.2009876e-07,1.7761805e-09
Training/meningioma/Tr-me_0387.jpg,meningioma,1,1,meningioma,0.00062283035,0.9993772,9.641019e-10,2.5727361e-11
Training/meningioma/Tr-me_0395.jpg,meningioma,1,1,meningioma,0.0025427367,0.9974571,2.7002096e-09,2.8141784e-07
Training/meningioma/Tr-me_0397.jpg,meningioma,1,1,meningioma,0.11081758,0.8865933,0.0001856396,0.002403478
Training/meningioma/Tr-me_0403.jpg,meningioma,1,3,pituitary,9.521743e-05,0.1465112,1.8073564e-05,0.8533755
Training/meningioma/Tr-me_0405.jpg,meningioma,1,1,meningioma,0.0014323521,0.9403952,3.2361277e-05,0.058140077
Training/meningioma/Tr-me_0407.jpg,meningioma,1,1,meningioma,0.00091909285,0.99907696,3.891014e-06,2.6946223e-08
Training/meningioma/Tr-me_0408.jpg,meningioma,1,1,meningioma,0.0021682323,0.99783176,1.2790923e-08,2.3923404e-08
Training/meningioma/Tr-me_0420.jpg,meningioma,1,1,meningioma,0.00055024447,0.99944705,2.2418883e-06,5.027826e-07
Training/meningioma/Tr-me_0425.jpg,meningioma,1,1,meningioma,0.044590626,0.91522956,0.00022242144,0.039957352
Training/meningioma/Tr-me_0428.jpg,meningioma,1,1,meningioma,0.00012056523,0.9998795,1.33569e-10,1.519454e-09
Training/meningioma/Tr-me_0432.jpg,meningioma,1,1,meningioma,0.23422891,0.7656456,5.4979566e-08,0.00012535951
Training/meningioma/Tr-me_0438.jpg,meningioma,1,1,meningioma,0.036790527,0.9631488,6.6743006e-08,6.055826e-05
Training/meningioma/Tr-me_0454.jpg,meningioma,1,1,meningioma,0.13192241,0.86801636,1.0871778e-06,6.0211223e-05
Training/meningioma/Tr-me_0460.jpg,meningioma,1,1,meningioma,0.11430063,0.5505707,1.8044539e-05,0.3351106
Training/meningioma/Tr-me_0465.jpg,meningioma,1,1,meningioma,1.6221456e-05,0.9999838,5.1398235e-12,3.2026917e-10
Training/meningioma/Tr-me_0466.jpg,meningioma,1,1,meningioma,3.2679636e-05,0.99996734,3.6762145e-11,2.5324137e-10
Training/meningioma/Tr-me_0472.jpg,meningioma,1,1,meningioma,0.00010091303,0.99987745,4.3409623e-06,1.7224436e-05
Training/meningioma/Tr-me_0473.jpg,meningioma,1,1,meningioma,0.00013854893,0.9998597,5.4522366e-07,1.2103459e-06
Training/meningioma/Tr-me_0480.jpg,meningioma,1,1,meningioma,0.0005891011,0.9994068,7.277192e-07,3.2931093e-06
Training/meningioma/Tr-me_0483.jpg,meningioma,1,1,meningioma,0.0029368226,0.9964945,0.000412317,0.00015637472
Training/meningioma/Tr-me_0490.jpg,meningioma,1,1,meningioma,3.2066168e-07,0.99599946,1.1858776e-06,0.003999022
Training/meningioma/Tr-me_0495.jpg,meningioma,1,1,meningioma,0.012189864,0.98752683,6.114221e-07,0.00028260256
Training/meningioma/Tr-me_0499.jpg,meningioma,1,1,meningioma,0.009995613,0.9884306,4.8331887e-05,0.0015254526
Training/meningioma/Tr-me_0503.jpg,meningioma,1,1,meningioma,1.5864942e-05,0.99998415,3.8782605e-10,3.3053218e-10
Training/meningioma/Tr-me_0512.jpg,meningioma,1,1,meningioma,0.0048539108,0.9951461,3.2699463e-09,3.303844e-09
Training/meningioma/Tr-me_0522.jpg,meningioma,1,1,meningioma,5.142348e-05,0.9999486,1.4842444e-10,7.716155e-11
Training/meningioma/Tr-me_0527.jpg,meningioma,1,1,meningioma,0.16461892,0.83538103,3.5225362e-08,3.9774203e-08
Training/meningioma/Tr-me_0530.jpg,meningioma,1,1,meningioma,0.00027640074,0.99964726,3.9451987e-08,7.639428e-05
Training/meningioma/Tr-me_0541.jpg,meningioma,1,1,meningioma,0.010141946,0.98914367,2.7641454e-07,0.0007140638
Training/meningioma/Tr-me_0552.jpg,meningioma,1,1,meningioma,0.0006163629,0.9993774,8.871588e-09,6.2192e-06
Training/meningioma/Tr-me_0563.jpg,meningioma,1,1,meningioma,0.10046004,0.8768883,1.297492e-05,0.022638697
Training/meningioma/Tr-me_0570.jpg,meningioma,1,1,meningioma,0.11431816,0.88567764,8.301869e-07,3.3602246e-06
Training/meningioma/Tr-me_0576.jpg,meningioma,1,1,meningioma,0.01571379,0.9842854,1.3351841e-08,7.665716e-07
Training/meningioma/Tr-me_0577.jpg,meningioma,1,0,glioma,0.6895982,0.31005222,3.4217832e-05,0.00031528657
Training/meningioma/Tr-me_0578.jpg,meningioma,1,1,meningioma,0.37852463,0.61707133,0.00087347964,0.0035305992
Training/meningioma/Tr-me_0583.jpg,meningioma,1,2,notumor,7.795378e-12,0.000102921345,0.99989676,3.2355723e-07
Training/meningioma/Tr-me_0586.jpg,meningioma,1,2,notumor,1.0217443e-08,0.11900144,0.880977,2.1582804e-05
Training/meningioma/Tr-me_0591.jpg,meningioma,1,1,meningioma,7.425748e-09,0.9994993,0.00046982183,3.0891017e-05
Training/meningioma/Tr-me_0592.jpg,meningioma,1,1,meningioma,2.5299942e-08,0.95384306,0.04614932,7.6455635e-06
Training/meningioma/Tr-me_0595.jpg,meningioma,1,1,meningioma,9.611404e-11,0.7998339,0.20007253,9.365819e-05
Training/meningioma/Tr-me_0599.jpg,meningioma,1,1,meningioma,0.002032699,0.99796695,3.7696292e-08,3.75684e-07
Training/meningioma/Tr-me_0600.jpg,meningioma,1,1,meningioma,5.5214637e-06,0.9999945,1.6909812e-11,6.178033e-10
Training/meningioma/Tr-me_0622.jpg,meningioma,1,1,meningioma,0.0012645989,0.9987344,8.834151e-08,8.502743e-07
Training/meningioma/Tr-me_0627.jpg,meningioma,1,1,meningioma,0.0013458722,0.57586735,6.0634266e-05,0.42272612
Training/meningioma/Tr-me_0636.jpg,meningioma,1,1,meningioma,0.0002618571,0.99973816,8.091095e-12,1.586065e-10
Training/meningioma/Tr-me_0642.jpg,meningioma,1,1,meningioma,6.7082374e-06,0.9999932,1.64894e-07,2.5210585e-09
Training/meningioma/Tr-me_0668.jpg,meningioma,1,1,meningioma,0.16706039,0.8207952,0.0055975714,0.0065468643
Training/meningioma/Tr-me_0679.jpg,meningioma,1,1,meningioma,0.2851074,0.71487886,6.7525013e-07,1.3045879e-05
Training/meningioma/Tr-me_0682.jpg,meningioma,1,1,meningioma,0.00012557859,0.999785,5.2037197e-09,8.936001e-05
Training/meningioma/Tr-me_0694.jpg,meningioma,1,1,meningioma,0.00064673467,0.99935323,1.5166163e-09,9.90287e-09
Training/meningioma/Tr-me_0695.jpg,meningioma,1,1,meningioma,0.0535061,0.9464937,1.4106256e-07,5.8309794e-08
Training/meningioma/Tr-me_0696.jpg,meningioma,1,1,meningioma,0.034326516,0.9656705,4.3071804e-08,3.0029335e-06
Training/meningioma/Tr-me_0697.jpg,meningioma,1,1,meningioma,0.003068273,0.9969317,3.4568366e-08,6.8528844e-10
Training/meningioma/Tr-me_0704.jpg,meningioma,1,1,meningioma,4.432849e-06,0.9999956,2.7973984e-11,1.2481667e-10
Training/meningioma/Tr-me_0705.jpg,meningioma,1,1,meningioma,0.05338433,0.94658524,1.5167375e-07,3.034987e-05
Training/meningioma/Tr-me_0707.jpg,meningioma,1,1,meningioma,0.003889899,0.99608433,7.137209e-07,2.5027959e-05
Training/meningioma/Tr-me_0711.jpg,meningioma,1,1,meningioma,0.00072303,0.99668926,1.910964e-05,0.0025687122
Training/meningioma/Tr-me_0712.jpg,meningioma,1,1,meningioma,0.00018152912,0.9998134,2.0521487e-08,5.0601307e-06
Training/meningioma/Tr-me_0717.jpg,meningioma,1,1,meningioma,0.0022905287,0.9977093,7.286219e-10,2.3383573e-07
Training/meningioma/Tr-me_0718.jpg,meningioma,1,1,meningioma,0.00025628388,0.99974376,2.452877e-08,3.4430563e-08
Training/meningioma/Tr-me_0723.jpg,meningioma,1,1,meningioma,0.009424158,0.99057555,2.5719296e-09,2.1898076e-07
Training/meningioma/Tr-me_0729.jpg,meningioma,1,1,meningioma,0.00039283367,0.9958698,1.1205885e-07,0.003737214
Training/meningioma/Tr-me_0734.jpg,meningioma,1,1,meningioma,0.362695,0.5927545,0.0045395256,0.040010974
Training/meningioma/Tr-me_0738.jpg,meningioma,1,0,glioma,0.92037135,0.0777167,2.795092e-05,0.0018839965
Training/meningioma/Tr-me_0745.jpg,meningioma,1,1,meningioma,0.0011882735,0.9988105,2.5062622e-08,1.1631585e-06
Training/meningioma/Tr-me_0746.jpg,meningioma,1,1,meningioma,0.024582949,0.97541225,2.349357e-06,2.4537228e-06
Training/meningioma/Tr-me_0755.jpg,meningioma,1,1,meningioma,0.000112334994,0.95961964,7.982241e-06,0.040260084
Training/meningioma/Tr-me_0760.jpg,meningioma,1,1,meningioma,0.00099053,0.9990089,6.212236e-08,5.057417e-07
Training/meningioma/Tr-me_0766.jpg,meningioma,1,1,meningioma,0.021616142,0.96584874,2.5605965e-05,0.012509446
Training/meningioma/Tr-me_0768.jpg,meningioma,1,1,meningioma,0.0046771993,0.9951383,2.5209827e-06,0.00018197032
Training/meningioma/Tr-me_0770.jpg,meningioma,1,1,meningioma,8.2296734e-05,0.999894,8.4616556e-07,2.2890406e-05
Training/meningioma/Tr-me_0779.jpg,meningioma,1,1,meningioma,0.0010518472,0.99894816,3.8498404e-09,1.2139016e-09
Training/meningioma/Tr-me_0785.jpg,meningioma,1,1,meningioma,0.10151674,0.89848274,4.1438278e-07,1.6715838e-07
Training/meningioma/Tr-me_0788.jpg,meningioma,1,1,meningioma,0.0008497907,0.99915004,1.0189374e-09,1.01796715e-07
Training/meningioma/Tr-me_0803.jpg,meningioma,1,1,meningioma,0.028764063,0.9712359,3.1715977e-09,4.1154856e-08
Training/meningioma/Tr-me_0804.jpg,meningioma,1,1,meningioma,6.3881185e-09,0.9999999,2.30372e-09,8.58243e-08
Training/meningioma/Tr-me_0812.jpg,meningioma,1,1,meningioma,0.037691493,0.9622987,2.8150804e-08,9.67261e-06
Training/meningioma/Tr-me_0814.jpg,meningioma,1,1,meningioma,0.0071636266,0.9013171,4.3329483e-06,0.09151498
Training/meningioma/Tr-me_0821.jpg,meningioma,1,1,meningioma,0.037661813,0.82667816,0.005181277,0.1304788
Training/meningioma/Tr-me_0823.jpg,meningioma,1,1,meningioma,0.0011016103,0.9710118,7.1701465e-06,0.02787934
Training/meningioma/Tr-me_0824.jpg,meningioma,1,1,meningioma,4.221333e-06,0.99998844,7.270052e-06,7.385108e-08
Training/meningioma/Tr-me_0832.jpg,meningioma,1,1,meningioma,0.07246426,0.9275199,1.2493284e-05,3.3398437e-06
Training/meningioma/Tr-me_0833.jpg,meningioma,1,1,meningioma,0.0006022258,0.99939775,3.037138e-13,1.2327096e-09
Training/meningioma/Tr-me_0834.jpg,meningioma,1,1,meningioma,0.001558177,0.9983833,5.7216417e-05,1.3834065e-06
Training/meningioma/Tr-me_0857.jpg,meningioma,1,1,meningioma,7.71265e-08,0.89892143,5.6000864e-08,0.101078376
Training/meningioma/Tr-me_0863.jpg,meningioma,1,1,meningioma,0.009563046,0.9903858,4.876872e-06,4.6387067e-05
Training/meningioma/Tr-me_0873.jpg,meningioma,1,1,meningioma,0.0076038926,0.992396,1.8366029e-08,8.150673e-08
Training/meningioma/Tr-me_0886.jpg,meningioma,1,1,meningioma,7.640158e-05,0.999923,1.0773295e-07,4.5228202e-07
Training/meningioma/Tr-me_0890.jpg,meningioma,1,1,meningioma,0.0009800869,0.98768216,0.0018254138,0.009512284
Training/meningioma/Tr-me_0892.jpg,meningioma,1,1,meningioma,1.749438e-05,0.9999825,3.402904e-09,1.643646e-12
Training/meningioma/Tr-me_0893.jpg,meningioma,1,1,meningioma,6.513003e-05,0.99992764,7.3246692e-06,1.4342427e-09
Training/meningioma/Tr-me_0894.jpg,meningioma,1,1,meningioma,0.0016455426,0.99835443,8.21752e-12,7.765485e-12
Training/meningioma/Tr-me_0900.jpg,meningioma,1,1,meningioma,0.0019252824,0.99807453,4.2552088e-08,1.7127595e-08
Training/meningioma/Tr-me_0901.jpg,meningioma,1,1,meningioma,0.0022805945,0.95822966,0.0015706116,0.037919134
Training/meningioma/Tr-me_0914.jpg,meningioma,1,1,meningioma,0.36057022,0.6393552,8.687018e-08,7.4504715e-05
Training/meningioma/Tr-me_0921.jpg,meningioma,1,1,meningioma,0.029296443,0.95411277,5.1767133e-06,0.016585607
Training/meningioma/Tr-me_0923.jpg,meningioma,1,1,meningioma,0.016939547,0.98303807,2.2371642e-05,2.5959736e-08
Training/meningioma/Tr-me_0925.jpg,meningioma,1,1,meningioma,0.012351404,0.98764837,2.7232974e-07,1.9593e-09
Training/meningioma/Tr-me_0928.jpg,meningioma,1,1,meningioma,0.08958408,0.8864158,7.351819e-07,0.023999458
Training/meningioma/Tr-me_0933.jpg,meningioma,1,1,meningioma,0.13289125,0.8671087,5.016697e-09,1.08818746e-07
