filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-gl_1152.jpg,glioma,0,0,glioma,0.84854424,0.15144864,6.392283e-07,6.5340155e-06
Training/glioma/Tr-gl_1154.jpg,glioma,0,0,glioma,0.9464106,0.03685397,0.00034436298,0.016391011
Training/glioma/Tr-gl_1157.jpg,glioma,0,0,glioma,0.8939579,0.10064845,5.9440237e-05,0.0053342213
Training/glioma/Tr-gl_1162.jpg,glioma,0,1,meningioma,0.4720606,0.5271986,0.00014903802,0.0005917168
Training/glioma/Tr-gl_1165.jpg,glioma,0,1,meningioma,0.060272757,0.84845513,0.09126792,4.2057422e-06
Training/glioma/Tr-gl_1172.jpg,glioma,0,1,meningioma,0.12072847,0.8775224,0.0002064593,0.0015427214
Training/glioma/Tr-gl_1180.jpg,glioma,0,1,meningioma,0.46905348,0.52681905,9.445876e-06,0.0041180137
Training/glioma/Tr-gl_1184.jpg,glioma,0,0,glioma,0.7879294,0.17525505,1.5843733e-06,0.036813978
Training/glioma/Tr-gl_1191.jpg,glioma,0,1,meningioma,0.1477528,0.84566367,7.4230593e-06,0.006576175
Training/glioma/Tr-gl_1193.jpg,glioma,0,1,meningioma,0.020944439,0.9621977,2.4859435e-05,0.016832972
Training/glioma/Tr-gl_1200.jpg,glioma,0,0,glioma,0.55741876,0.42677796,2.3839491e-05,0.01577941
Training/glioma/Tr-gl_1201.jpg,glioma,0,1,meningioma,0.4146463,0.58175606,8.360756e-05,0.003514028
Training/glioma/Tr-gl_1208.jpg,glioma,0,0,glioma,0.8018714,0.19236052,0.001641264,0.004126767
Training/glioma/Tr-gl_1209.jpg,glioma,0,0,glioma,0.91884243,0.07847055,0.0009978097,0.0016891445
Training/glioma/Tr-gl_1212.jpg,glioma,0,1,meningioma,0.08532849,0.86022544,0.04114563,0.013300371
Training/glioma/Tr-gl_1214.jpg,glioma,0,0,glioma,0.6908329,0.30201384,0.006690647,0.00046259485
Training/glioma/Tr-gl_1215.jpg,glioma,0,0,glioma,0.8403313,0.15761997,0.0005651197,0.0014835407
Training/glioma/Tr-gl_1219.jpg,glioma,0,0,glioma,0.9497956,0.048600193,0.00031308763,0.0012910616
Training/glioma/Tr-gl_1222.jpg,glioma,0,1,meningioma,0.28553277,0.6925862,0.009232663,0.012648435
Training/glioma/Tr-gl_1238.jpg,glioma,0,0,glioma,0.9784977,0.011657942,0.002664096,0.007180223
Training/glioma/Tr-gl_1240.jpg,glioma,0,1,meningioma,0.32668933,0.6629652,0.001834769,0.00851073
Training/glioma/Tr-gl_1243.jpg,glioma,0,0,glioma,0.8533749,0.06433367,0.0031467855,0.07914463
Training/glioma/Tr-gl_1244.jpg,glioma,0,0,glioma,0.95488244,0.042652987,0.0018453726,0.0006191347
Training/glioma/Tr-gl_1245.jpg,glioma,0,3,pituitary,0.23066612,0.22385502,0.0018640349,0.54361486
Training/glioma/Tr-gl_1248.jpg,glioma,0,0,glioma,0.44011658,0.14181536,0.0007541317,0.4173139
Training/glioma/Tr-gl_1250.jpg,glioma,0,0,glioma,0.94793737,0.036268353,0.012295155,0.0034990446
Training/glioma/Tr-gl_1255.jpg,glioma,0,0,glioma,0.9255091,0.07423783,3.0101182e-06,0.00025012778
Training/glioma/Tr-gl_1262.jpg,glioma,0,0,glioma,0.9002361,0.08584591,1.1387936e-05,0.01390663
Training/glioma/Tr-gl_1267.jpg,glioma,0,0,glioma,0.78298527,0.21538323,7.938771e-05,0.0015522183
Training/glioma/Tr-gl_1284.jpg,glioma,0,0,glioma,0.9991328,0.000629022,4.532173e-05,0.00019288028
Training/glioma/Tr-gl_1287.jpg,glioma,0,0,glioma,0.9878812,0.00378587,3.8784815e-06,0.008329062
Training/glioma/Tr-gl_1288.jpg,glioma,0,0,glioma,0.9952531,0.0005753179,1.9339498e-06,0.0041696522
Training/glioma/Tr-gl_1294.jpg,glioma,0,0,glioma,0.946031,0.052844733,1.2347414e-05,0.0011118827
Training/glioma/Tr-gl_1298.jpg,glioma,0,1,meningioma,0.22827604,0.7717029,1.830784e-06,1.9258838e-05
Training/glioma/Tr-gl_1301.jpg,glioma,0,0,glioma,0.9954366,0.004519542,1.2734576e-05,3.1179265e-05
Training/glioma/Tr-gl_1308.jpg,glioma,0,0,glioma,0.89167315,0.1081192,1.00679035e-05,0.00019754728
Training/meningioma/Tr-meTr_0002.jpg,meningioma,1,3,pituitary,0.0001733964,0.028733388,0.0017296312,0.96936363
Training/meningioma/Tr-meTr_0006.jpg,meningioma,1,1,meningioma,0.39719605,0.59844667,0.0012653056,0.0030919253
Training/meningioma/Tr-me_0010.jpg,meningioma,1,1,meningioma,0.092345074,0.9076017,2.8161148e-06,5.045098e-05
Training/meningioma/Tr-me_0011.jpg,meningioma,1,1,meningioma,0.06625163,0.9337346,7.164702e-07,1.3141314e-05
Training/meningioma/Tr-me_0015.jpg,meningioma,1,1,meningioma,0.096374795,0.9036023,4.1381736e-06,1.876108e-05
Training/meningioma/Tr-me_0016.jpg,meningioma,1,1,meningioma,0.0143278185,0.97337544,0.012224248,7.253164e-05
Training/meningioma/Tr-me_0021.jpg,meningioma,1,1,meningioma,0.060077086,0.9144427,9.4661955e-06,0.025470812
Training/meningioma/Tr-me_0028.jpg,meningioma,1,1,meningioma,0.04539701,0.94914186,0.00026332634,0.005197848
Training/meningioma/Tr-me_0036.jpg,meningioma,1,1,meningioma,0.14874135,0.8504591,0.00015569942,0.00064384646
Training/meningioma/Tr-me_0037.jpg,meningioma,1,1,meningioma,0.021561518,0.97646415,1.1464642e-05,0.0019628156
Training/meningioma/Tr-me_0038.jpg,meningioma,1,1,meningioma,0.07617337,0.91850835,0.0001231841,0.005195118
Training/meningioma/Tr-me_0039.jpg,meningioma,1,1,meningioma,0.24066268,0.7593222,9.445037e-06,5.6031504e-06
Training/meningioma/Tr-me_0046.jpg,meningioma,1,1,meningioma,0.38378307,0.61587185,0.0003005657,4.4480737e-05
Training/meningioma/Tr-me_0053.jpg,meningioma,1,1,meningioma,0.06722787,0.932761,4.7121066e-06,6.359818e-06
Training/meningioma/Tr-me_0060.jpg,meningioma,1,1,meningioma,0.030173885,0.92071056,1.7043569e-05,0.049098436
Training/meningioma/Tr-me_0061.jpg,meningioma,1,1,meningioma,0.040437154,0.935925,0.00024091722,0.02339698
Training/meningioma/Tr-me_0079.jpg,meningioma,1,1,meningioma,0.14855242,0.8484949,0.00072908174,0.0022236628
Training/meningioma/Tr-me_0082.jpg,meningioma,1,1,meningioma,0.041300427,0.95866454,4.2900033e-06,3.0784362e-05
Training/meningioma/Tr-me_0092.jpg,meningioma,1,1,meningioma,0.010396763,0.98722106,0.002378741,3.4038487e-06
Training/meningioma/Tr-me_0102.jpg,meningioma,1,1,meningioma,0.08333285,0.91541874,9.584324e-05,0.0011525109
Training/meningioma/Tr-me_0108.jpg,meningioma,1,1,meningioma,0.010661648,0.9889942,2.5759525e-07,0.0003438564
Training/meningioma/Tr-me_0115.jpg,meningioma,1,1,meningioma,0.048074707,0.8275921,3.2571268e-05,0.12430071
Training/meningioma/Tr-me_0131.jpg,meningioma,1,1,meningioma,0.041145287,0.9587963,5.1687643e-06,5.3202948e-05
Training/meningioma/Tr-me_0133.jpg,meningioma,1,1,meningioma,0.025834758,0.6070885,2.6087985e-06,0.36707407
Training/meningioma/Tr-me_0137.jpg,meningioma,1,1,meningioma,0.12622179,0.83900505,1.7618587e-06,0.03477138
Training/meningioma/Tr-me_0146.jpg,meningioma,1,1,meningioma,0.03633381,0.9543082,0.007390226,0.0019677558
Training/meningioma/Tr-me_0160.jpg,meningioma,1,1,meningioma,0.018270317,0.9373269,0.0022400504,0.0421628
Training/meningioma/Tr-me_0170.jpg,meningioma,1,1,meningioma,0.08433044,0.90687525,0.0018754842,0.006918794
Training/meningioma/Tr-me_0172.jpg,meningioma,1,3,pituitary,0.014733861,0.22752869,0.0053019617,0.7524355
Training/meningioma/Tr-me_0183.jpg,meningioma,1,1,meningioma,5.2165065e-05,0.770331,0.22813061,0.0014862536
Training/meningioma/Tr-me_0187.jpg,meningioma,1,1,meningioma,0.0035494054,0.6782945,0.31660372,0.001552461
Training/meningioma/Tr-me_0188.jpg,meningioma,1,2,notumor,9.715058e-05,7.27285e-05,0.9998301,5.751265e-08
Training/meningioma/Tr-me_0191.jpg,meningioma,1,1,meningioma,3.328522e-06,0.7925403,0.2071298,0.00032664597
Training/meningioma/Tr-me_0192.jpg,meningioma,1,2,notumor,3.6773568e-07,0.08165326,0.91814643,0.00019998163
Training/meningioma/Tr-me_0210.jpg,meningioma,1,1,meningioma,0.0019313424,0.84824544,0.14590152,0.003921658
Training/meningioma/Tr-me_0217.jpg,meningioma,1,1,meningioma,0.0030746355,0.98201835,0.009025569,0.0058814096
Training/meningioma/Tr-me_0219.jpg,meningioma,1,2,notumor,6.428356e-05,0.050355125,0.94871485,0.0008657672
Training/meningioma/Tr-me_0225.jpg,meningioma,1,2,notumor,0.001126256,0.37953725,0.6120359,0.0073006176
Training/meningioma/Tr-me_0227.jpg,meningioma,1,1,meningioma,0.17562404,0.8067333,0.0005088697,0.017133793
Training/meningioma/Tr-me_0247.jpg,meningioma,1,2,notumor,7.368879e-07,0.11996584,0.8800156,1.7825581e-05
Training/meningioma/Tr-me_0253.jpg,meningioma,1,2,notumor,0.012268734,0.23846824,0.39411193,0.35515106
Training/meningioma/Tr-me_0254.jpg,meningioma,1,1,meningioma,0.0035528224,0.667484,0.10871953,0.22024359
Training/meningioma/Tr-me_0262.jpg,meningioma,1,3,pituitary,3.756927e-07,0.030038029,0.15726945,0.81269217
Training/meningioma/Tr-me_0269.jpg,meningioma,1,3,pituitary,0.0020198731,0.0854893,0.00030144694,0.9121894
Training/meningioma/Tr-me_0275.jpg,meningioma,1,1,meningioma,0.0004228535,0.5930023,0.38404125,0.02253357
Training/meningioma/Tr-me_0278.jpg,meningioma,1,2,notumor,1.0311172e-06,0.029513145,0.970464,2.1898844e-05
Training/meningioma/Tr-me_0282.jpg,meningioma,1,1,meningioma,1.8023948e-05,0.9612594,0.03871839,4.252141e-06
Training/meningioma/Tr-me_0290.jpg,meningioma,1,1,meningioma,0.0011426155,0.9737212,0.0065370924,0.01859905
Training/meningioma/Tr-me_0298.jpg,meningioma,1,1,meningioma,0.011359097,0.9726724,0.0010562442,0.014912247
Training/meningioma/Tr-me_0300.jpg,meningioma,1,1,meningioma,0.050761152,0.9488901,1.8641147e-05,0.0003300772
Training/meningioma/Tr-me_0311.jpg,meningioma,1,1,meningioma,0.0007363667,0.6110167,0.0056575593,0.38258934
Training/meningioma/Tr-me_0316.jpg,meningioma,1,1,meningioma,0.00097651104,0.7389992,0.0009953358,0.25902894
Training/meningioma/Tr-me_0323.jpg,meningioma,1,1,meningioma,0.07991546,0.46119446,0.45801815,0.0008719172
Training/meningioma/Tr-me_0329.jpg,meningioma,1,1,meningioma,0.06312583,0.92680067,5.4104723e-05,0.010019389
Training/meningioma/Tr-me_0333.jpg,meningioma,1,1,meningioma,0.023928663,0.9760418,2.2173554e-06,2.738848e-05
Training/meningioma/Tr-me_0334.jpg,meningioma,1,3,pituitary,0.003967598,0.15731053,0.008821047,0.82990086
Training/meningioma/Tr-me_0335.jpg,meningioma,1,2,notumor,8.3287e-09,0.0002639596,0.999736,2.3550366e-09
Training/meningioma/Tr-me_0340.jpg,meningioma,1,0,glioma,0.84854853,0.15000089,0.0008579914,0.0005926148
Training/meningioma/Tr-me_0341.jpg,meningioma,1,1,meningioma,0.046316236,0.94253016,0.001383554,0.009769999
Training/meningioma/Tr-me_0344.jpg,meningioma,1,1,meningioma,0.038140997,0.961836,9.142508e-08,2.291014e-05
Training/meningioma/Tr-me_0345.jpg,meningioma,1,1,meningioma,0.131111,0.86887395,7.317994e-08,1.49271855e-05
Training/meningioma/Tr-me_0354.jpg,meningioma,1,1,meningioma,0.07764957,0.88324994,0.006528253,0.032572217
Training/meningioma/Tr-me_0358.jpg,meningioma,1,1,meningioma,2.3166975e-09,0.82053596,0.17940758,5.6472316e-05
Training/meningioma/Tr-me_0361.jpg,meningioma,1,2,notumor,0.0009530196,0.44168365,0.54240066,0.014962692
Training/meningioma/Tr-me_0365.jpg,meningioma,1,2,notumor,1.04513695e-08,0.004074473,0.9959254,9.348792e-08
Training/meningioma/Tr-me_0369.jpg,meningioma,1,1,meningioma,0.07404116,0.92578375,2.842948e-05,0.00014674402
Training/meningioma/Tr-me_0370.jpg,meningioma,1,1,meningioma,0.31007442,0.68653876,2.1104702e-07,0.0033865788
Training/meningioma/Tr-me_0371.jpg,meningioma,1,0,glioma,0.49572876,0.38715038,6.490306e-05,0.117056
Training/meningioma/Tr-me_0378.jpg,meningioma,1,1,meningioma,0.034509163,0.9610997,1.3246154e-07,0.0043909955
Training/meningioma/Tr-me_0380.jpg,meningioma,1,1,meningioma,0.11095762,0.88882023,4.9818933e-05,0.00017238775
Training/meningioma/Tr-me_0382.jpg,meningioma,1,1,meningioma,0.04576888,0.9539181,8.075055e-05,0.00023235707
Training/meningioma/Tr-me_0383.jpg,meningioma,1,1,meningioma,0.086710215,0.9130073,3.733683e-05,0.0002450699
Training/meningioma/Tr-me_0387.jpg,meningioma,1,1,meningioma,0.012641946,0.9873569,1.0030727e-06,1.5913594e-07
Training/meningioma/Tr-me_0395.jpg,meningioma,1,1,meningioma,0.040306635,0.95843416,7.999632e-06,0.0012512031
Training/meningioma/Tr-me_0397.jpg,meningioma,1,1,meningioma,0.08315979,0.90828305,0.00020219726,0.008354988
Training/meningioma/Tr-me_0403.jpg,meningioma,1,3,pituitary,0.00014579369,0.058309373,0.00033406194,0.9412108
Training/meningioma/Tr-me_0405.jpg,meningioma,1,1,meningioma,0.004058729,0.5787181,4.3314845e-05,0.41717985
Training/meningioma/Tr-me_0407.jpg,meningioma,1,1,meningioma,0.048434988,0.9504998,7.7542165e-05,0.0009876868
Training/meningioma/Tr-me_0408.jpg,meningioma,1,1,meningioma,0.035427015,0.9644201,1.4201881e-05,0.00013870627
Training/meningioma/Tr-me_0420.jpg,meningioma,1,1,meningioma,0.011327108,0.9846631,0.0038780826,0.00013163725
Training/meningioma/Tr-me_0425.jpg,meningioma,1,1,meningioma,0.0812927,0.9172917,1.957597e-05,0.0013959489
Training/meningioma/Tr-me_0428.jpg,meningioma,1,1,meningioma,0.005406198,0.99459016,1.6600306e-07,3.518395e-06
Training/meningioma/Tr-me_0432.jpg,meningioma,1,1,meningioma,0.12979403,0.85032123,2.3233943e-05,0.019861469
Training/meningioma/Tr-me_0438.jpg,meningioma,1,0,glioma,0.6181991,0.35333416,0.00011290556,0.028353902
Training/meningioma/Tr-me_0454.jpg,meningioma,1,1,meningioma,0.18133704,0.8185559,3.124072e-05,7.5891396e-05
Training/meningioma/Tr-me_0460.jpg,meningioma,1,1,meningioma,0.0044535166,0.9616689,0.00027206863,0.033605505
Training/meningioma/Tr-me_0465.jpg,meningioma,1,1,meningioma,0.0057891663,0.9942107,2.6498984e-08,6.3830065e-08
Training/meningioma/Tr-me_0466.jpg,meningioma,1,1,meningioma,0.0024768512,0.9975231,1.1713052e-08,3.9481552e-08
Training/meningioma/Tr-me_0472.jpg,meningioma,1,1,meningioma,0.08200967,0.8867881,0.0005137974,0.030688427
Training/meningioma/Tr-me_0473.jpg,meningioma,1,1,meningioma,0.029352484,0.9660886,0.0003482673,0.0042106924
Training/meningioma/Tr-me_0480.jpg,meningioma,1,1,meningioma,0.0051190597,0.9910908,0.0029391844,0.0008510252
Training/meningioma/Tr-me_0483.jpg,meningioma,1,1,meningioma,0.013025047,0.981935,0.004092568,0.0009474243
Training/meningioma/Tr-me_0490.jpg,meningioma,1,1,meningioma,7.8645666e-05,0.6646217,0.00082300446,0.3344766
Training/meningioma/Tr-me_0495.jpg,meningioma,1,1,meningioma,0.009051024,0.9906159,5.8435857e-05,0.00027455427
Training/meningioma/Tr-me_0499.jpg,meningioma,1,1,meningioma,0.031673733,0.7278594,0.021320997,0.21914588
Training/meningioma/Tr-me_0503.jpg,meningioma,1,1,meningioma,0.006708009,0.9932619,2.1097303e-05,8.93098e-06
Training/meningioma/Tr-me_0512.jpg,meningioma,1,1,meningioma,0.12797253,0.87189263,4.7920465e-05,8.684188e-05
Training/meningioma/Tr-me_0522.jpg,meningioma,1,1,meningioma,0.00647831,0.99352044,1.1978532e-06,1.2386919e-07
Training/meningioma/Tr-me_0527.jpg,meningioma,1,1,meningioma,0.044234235,0.9557646,1.3976123e-07,9.702658e-07
Training/meningioma/Tr-me_0530.jpg,meningioma,1,1,meningioma,0.018168721,0.97290844,6.2720625e-05,0.008860185
Training/meningioma/Tr-me_0541.jpg,meningioma,1,1,meningioma,0.009877034,0.98969406,4.205928e-06,0.00042477762
Training/meningioma/Tr-me_0552.jpg,meningioma,1,1,meningioma,0.02337271,0.9722474,9.668654e-06,0.004370213
Training/meningioma/Tr-me_0563.jpg,meningioma,1,1,meningioma,0.044855297,0.9227843,0.00020399503,0.032156307
Training/meningioma/Tr-me_0570.jpg,meningioma,1,1,meningioma,0.21991108,0.77829677,0.00019834285,0.0015938048
Training/meningioma/Tr-me_0576.jpg,meningioma,1,1,meningioma,0.023594432,0.97218806,0.00015068847,0.004066793
Training/meningioma/Tr-me_0577.jpg,meningioma,1,0,glioma,0.8999888,0.09891216,0.00042551415,0.00067354535
Training/meningioma/Tr-me_0578.jpg,meningioma,1,1,meningioma,0.36425728,0.6264774,1.6527902e-05,0.009248776
Training/meningioma/Tr-me_0583.jpg,meningioma,1,2,notumor,7.5775176e-07,0.008337032,0.99164736,1.4819946e-05
Training/meningioma/Tr-me_0586.jpg,meningioma,1,2,notumor,2.8608334e-05,0.104775965,0.88546056,0.009734976
Training/meningioma/Tr-me_0591.jpg,meningioma,1,1,meningioma,0.0015825039,0.77123433,0.20479286,0.022390299
Training/meningioma/Tr-me_0592.jpg,meningioma,1,2,notumor,1.8642411e-05,0.3907241,0.6076205,0.001636723
Training/meningioma/Tr-me_0595.jpg,meningioma,1,2,notumor,1.02797166e-07,0.13932909,0.8601465,0.0005242505
Training/meningioma/Tr-me_0599.jpg,meningioma,1,1,meningioma,0.009614132,0.9099484,8.624782e-06,0.08042878
Training/meningioma/Tr-me_0600.jpg,meningioma,1,1,meningioma,0.013023269,0.98238635,0.004461712,0.00012861642
Training/meningioma/Tr-me_0622.jpg,meningioma,1,1,meningioma,0.019034358,0.976354,0.0040243557,0.00058725546
Training/meningioma/Tr-me_0627.jpg,meningioma,1,3,pituitary,0.0035983277,0.4862251,0.023517257,0.48665926
Training/meningioma/Tr-me_0636.jpg,meningioma,1,1,meningioma,0.2100196,0.786606,9.8355384e-05,0.0032759798
Training/meningioma/Tr-me_0642.jpg,meningioma,1,1,meningioma,0.0009276645,0.9844994,0.008265156,0.0063078864
Training/meningioma/Tr-me_0668.jpg,meningioma,1,1,meningioma,0.0055001923,0.6219976,0.1572068,0.21529534
Training/meningioma/Tr-me_0679.jpg,meningioma,1,1,meningioma,0.29153264,0.70795643,0.00015684754,0.00035407898
Training/meningioma/Tr-me_0682.jpg,meningioma,1,1,meningioma,0.02419247,0.7399291,0.00056780525,0.23531063
Training/meningioma/Tr-me_0694.jpg,meningioma,1,1,meningioma,0.012976137,0.9861995,7.33344e-05,0.00075098145
Training/meningioma/Tr-me_0695.jpg,meningioma,1,1,meningioma,0.2923469,0.7056759,0.00054019864,0.0014370705
Training/meningioma/Tr-me_0696.jpg,meningioma,1,1,meningioma,0.18693434,0.8116701,4.9713726e-05,0.0013458373
Training/meningioma/Tr-me_0697.jpg,meningioma,1,1,meningioma,0.10278118,0.8965548,0.0006184797,4.5514673e-05
Training/meningioma/Tr-me_0704.jpg,meningioma,1,1,meningioma,0.020547468,0.97685164,0.0006324947,0.0019684536
Training/meningioma/Tr-me_0705.jpg,meningioma,1,1,meningioma,0.09156101,0.9053064,0.00044024183,0.0026923895
Training/meningioma/Tr-me_0707.jpg,meningioma,1,1,meningioma,0.029678129,0.9635152,0.0026834311,0.004123303
Training/meningioma/Tr-me_0711.jpg,meningioma,1,1,meningioma,0.071756184,0.9119299,0.00041528136,0.015898593
Training/meningioma/Tr-me_0712.jpg,meningioma,1,1,meningioma,0.0038075207,0.99336773,1.1114399e-05,0.0028136491
Training/meningioma/Tr-me_0717.jpg,meningioma,1,1,meningioma,0.072739616,0.92351925,0.0014066731,0.0023344746
Training/meningioma/Tr-me_0718.jpg,meningioma,1,1,meningioma,0.043988448,0.95363647,0.00019758938,0.0021774594
Training/meningioma/Tr-me_0723.jpg,meningioma,1,1,meningioma,0.026276536,0.9734408,2.2355445e-05,0.00026016583
Training/meningioma/Tr-me_0729.jpg,meningioma,1,1,meningioma,0.12961194,0.64464843,0.00024997638,0.22548966
Training/meningioma/Tr-me_0734.jpg,meningioma,1,1,meningioma,0.08937197,0.8994244,0.00082856754,0.010375102
Training/meningioma/Tr-me_0738.jpg,meningioma,1,1,meningioma,0.10690272,0.8899665,0.00038802912,0.0027427513
Training/meningioma/Tr-me_0745.jpg,meningioma,1,1,meningioma,0.031376682,0.9684876,8.21364e-05,5.3469557e-05
Training/meningioma/Tr-me_0746.jpg,meningioma,1,1,meningioma,0.04945441,0.9500731,0.00012819645,0.00034434002
Training/meningioma/Tr-me_0755.jpg,meningioma,1,3,pituitary,0.00177752,0.28615606,0.0006391266,0.7114273
Training/meningioma/Tr-me_0760.jpg,meningioma,1,1,meningioma,0.06894425,0.93081754,0.00023520447,2.9628493e-06
Training/meningioma/Tr-me_0766.jpg,meningioma,1,3,pituitary,0.04489921,0.20751153,0.0001120586,0.7474772
Training/meningioma/Tr-me_0768.jpg,meningioma,1,1,meningioma,0.017634958,0.9795914,0.00028117266,0.002492335
Training/meningioma/Tr-me_0770.jpg,meningioma,1,1,meningioma,0.013292402,0.98537755,0.0005748015,0.0007552266
Training/meningioma/Tr-me_0779.jpg,meningioma,1,1,meningioma,0.048238046,0.9494364,0.0014740118,0.00085154217
Training/meningioma/Tr-me_0785.jpg,meningioma,1,1,meningioma,0.29764605,0.7021455,0.00015529021,5.3146334e-05
Training/meningioma/Tr-me_0788.jpg,meningioma,1,1,meningioma,0.0057581663,0.9937883,0.0003660368,8.743443e-05
Training/meningioma/Tr-me_0803.jpg,meningioma,1,1,meningioma,0.038437366,0.96150005,2.7431283e-06,5.9854014e-05
Training/meningioma/Tr-me_0804.jpg,meningioma,1,1,meningioma,0.007940828,0.9881847,0.0038605565,1.39449085e-05
Training/meningioma/Tr-me_0812.jpg,meningioma,1,1,meningioma,0.3430645,0.64482,7.478294e-05,0.012040807
Training/meningioma/Tr-me_0814.jpg,meningioma,1,1,meningioma,0.006031752,0.85759073,0.00041746534,0.13596003
Training/meningioma/Tr-me_0821.jpg,meningioma,1,1,meningioma,0.016929572,0.91703814,0.00017304235,0.06585929
Training/meningioma/Tr-me_0823.jpg,meningioma,1,1,meningioma,0.0014055752,0.94206476,0.00018796274,0.056341734
Training/meningioma/Tr-me_0824.jpg,meningioma,1,1,meningioma,0.005044845,0.991899,0.0030533893,2.7820058e-06
Training/meningioma/Tr-me_0832.jpg,meningioma,1,1,meningioma,0.18091363,0.81847537,0.00015418396,0.00045678104
Training/meningioma/Tr-me_0833.jpg,meningioma,1,1,meningioma,0.027815111,0.9721816,3.9974455e-07,2.82532e-06
Training/meningioma/Tr-me_0834.jpg,meningioma,1,1,meningioma,0.040697973,0.95182157,0.0073735774,0.000106940555
Training/meningioma/Tr-me_0857.jpg,meningioma,1,3,pituitary,7.108849e-05,0.27505493,0.0047018924,0.7201721
Training/meningioma/Tr-me_0863.jpg,meningioma,1,1,meningioma,0.07832452,0.91961485,7.7658755e-05,0.0019829439
Training/meningioma/Tr-me_0873.jpg,meningioma,1,1,meningioma,0.10615661,0.89128643,2.0900576e-05,0.0025359713
Training/meningioma/Tr-me_0886.jpg,meningioma,1,1,meningioma,0.026750194,0.97058964,8.857969e-06,0.0026514356
Training/meningioma/Tr-me_0890.jpg,meningioma,1,1,meningioma,0.009141751,0.9189617,0.0019147701,0.069981776
Training/meningioma/Tr-me_0892.jpg,meningioma,1,1,meningioma,0.011603892,0.9883935,1.6152775e-06,9.516615e-07
Training/meningioma/Tr-me_0893.jpg,meningioma,1,1,meningioma,0.05602944,0.9439376,3.1532363e-05,1.4894487e-06
Training/meningioma/Tr-me_0894.jpg,meningioma,1,1,meningioma,0.01591325,0.9840852,8.953623e-08,1.4811463e-06
Training/meningioma/Tr-me_0900.jpg,meningioma,1,1,meningioma,0.06547302,0.9212107,0.00017608568,0.013140151
Training/meningioma/Tr-me_0901.jpg,meningioma,1,1,meningioma,0.09961462,0.8908078,0.0037579897,0.005819584
Training/meningioma/Tr-me_0914.jpg,meningioma,1,1,meningioma,0.08320405,0.91575843,1.3490846e-06,0.0010361929
Training/meningioma/Tr-me_0921.jpg,meningioma,1,1,meningioma,0.03932297,0.95071703,6.4103045e-07,0.009959358
Training/meningioma/Tr-me_0923.jpg,meningioma,1,1,meningioma,0.042734075,0.9565488,0.0006619463,5.5165263e-05
Training/meningioma/Tr-me_0925.jpg,meningioma,1,1,meningioma,0.02685835,0.9730949,2.4366633e-05,2.2404734e-05
Training/meningioma/Tr-me_0928.jpg,meningioma,1,1,meningioma,0.056105506,0.9330654,2.346152e-05,0.010805559
Training/meningioma/Tr-me_0933.jpg,meningioma,1,1,meningioma,0.0643703,0.93169147,1.8346162e-05,0.003919951
Training/meningioma/Tr-me_0942.jpg,meningioma,1,1,meningioma,0.08421928,0.8771955,0.036747422,0.0018377881
Training/meningioma/Tr-me_0943.jpg,meningioma,1,1,meningioma,0.02465066,0.97521055,1.2752845e-06,0.00013750023
Training/meningioma/Tr-me_0944.jpg,meningioma,1,1,meningioma,0.032039642,0.9656611,1.0027188e-06,0.0022983209
Training/meningioma/Tr-me_0946.jpg,meningioma,1,1,meningioma,0.016595082,0.9544662,0.00052591774,0.0284127
Training/meningioma/Tr-me_0954.jpg,meningioma,1,1,meningioma,0.22564122,0.77071077,1.750912e-05,0.0036304903
Training/meningioma/Tr-me_0955.jpg,meningioma,1,1,meningioma,0.099461384,0.86818224,7.938575e-05,0.032276977
Training/meningioma/Tr-me_0956.jpg,meningioma,1,1,meningioma,0.16513424,0.8221612,3.4545665e-05,0.012669995
Training/meningioma/Tr-me_0959.jpg,meningioma,1,1,meningioma,0.101265065,0.8987336,2.2321228e-07,1.0230115e-06
Training/meningioma/Tr-me_0962.jpg,meningioma,1,1,meningioma,0.09783266,0.79375803,0.0001640006,0.10824528
Training/meningioma/Tr-me_0964.jpg,meningioma,1,1,meningioma,0.05067848,0.655652,0.00016389569,0.29350564
Training/meningioma/Tr-me_0965.jpg,meningioma,1,1,meningioma,0.1801395,0.76223093,0.00059858715,0.057030976
Training/meningioma/Tr-me_0971.jpg,meningioma,1,1,meningioma,0.06474633,0.9336765,8.417007e-05,0.001492938
Training/meningioma/Tr-me_0980.jpg,meningioma,1,1,meningioma,0.056293037,0.94231606,1.5055681e-06,0.001389451
Training/meningioma/Tr-me_0982.jpg,meningioma,1,1,meningioma,0.0010347939,0.67516243,0.0025446208,0.3212581
Training/meningioma/Tr-me_0983.jpg,meningioma,1,1,meningioma,0.028199384,0.95893246,6.7227375e-05,0.012800966
Training/meningioma/Tr-me_0988.jpg,meningioma,1,1,meningioma,0.25148174,0.7479955,0.00040054898,0.00012223453
Training/meningioma/Tr-me_0989.jpg,meningioma,1,1,meningioma,0.1579816,0.840404,0.0011516565,0.00046280748
Training/meningioma/Tr-me_0990.jpg,meningioma,1,1,meningioma,0.007820212,0.99212533,6.679126e-07,5.3883992e-05
Training/meningioma/Tr-me_0991.jpg,meningioma,1,1,meningioma,0.010044738,0.9899545,1.2713573e-07,6.8493244e-07
