filepath,true_label,true_index,predicted_index,predicted_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
Training/glioma/Tr-gl_1125.jpg,glioma,0,0,glioma,0.9981818,0.0018181994,4.1510476e-11,7.488896e-12
Training/glioma/Tr-gl_1126.jpg,glioma,0,0,glioma,0.9994435,0.00055655075,1.0449143e-10,2.5998553e-08
Training/glioma/Tr-gl_1129.jpg,glioma,0,0,glioma,0.9991398,0.00086011714,2.3522913e-08,7.3828815e-08
Training/glioma/Tr-gl_1130.jpg,glioma,0,0,glioma,0.9811478,0.017098771,0.0017524059,9.3488825e-07
Training/glioma/Tr-gl_1132.jpg,glioma,0,1,meningioma,0.34069523,0.6587878,0.00051178917,5.159699e-06
Training/glioma/Tr-gl_1136.jpg,glioma,0,1,meningioma,0.035833344,0.95345235,0.01069437,1.993924e-05
Training/glioma/Tr-gl_1138.jpg,glioma,0,0,glioma,0.9075861,0.09221915,2.1473712e-05,0.0001732349
Training/glioma/Tr-gl_1143.jpg,glioma,0,0,glioma,0.93588567,0.064113855,4.528664e-07,3.2544294e-11
Training/glioma/Tr-gl_1146.jpg,glioma,0,0,glioma,0.8080126,0.19180961,0.00015141597,2.6380063e-05
Training/glioma/Tr-gl_1152.jpg,glioma,0,0,glioma,0.64144564,0.3585544,1.3833429e-11,6.5468814e-10
Training/glioma/Tr-gl_1154.jpg,glioma,0,0,glioma,0.994419,0.0026879094,0.00035832156,0.0025349061
Training/glioma/Tr-gl_1157.jpg,glioma,0,0,glioma,0.9937395,0.0062597184,1.4740712e-07,6.407851e-07
Training/glioma/Tr-gl_1162.jpg,glioma,0,1,meningioma,0.052772436,0.94722754,3.1701404e-09,2.093649e-09
Training/glioma/Tr-gl_1165.jpg,glioma,0,1,meningioma,0.011819313,0.9881803,3.177765e-07,3.6892571e-09
Training/glioma/Tr-gl_1172.jpg,glioma,0,1,meningioma,0.41443443,0.585564,3.4154482e-08,1.5351018e-06
Training/glioma/Tr-gl_1180.jpg,glioma,0,1,meningioma,0.06407726,0.9359226,5.909007e-09,1.296751e-07
Training/glioma/Tr-gl_1184.jpg,glioma,0,0,glioma,0.8838198,0.11617781,1.483917e-10,2.2733495e-06
Training/glioma/Tr-gl_1191.jpg,glioma,0,0,glioma,0.7642606,0.23570772,8.3803734e-08,3.1624153e-05
Training/glioma/Tr-gl_1193.jpg,glioma,0,1,meningioma,0.026057754,0.9739377,2.4261576e-06,2.115999e-06
Training/glioma/Tr-gl_1200.jpg,glioma,0,1,meningioma,0.1649758,0.8350208,6.0311015e-07,2.796746e-06
Training/glioma/Tr-gl_1201.jpg,glioma,0,1,meningioma,0.13749157,0.8622377,0.0002035764,6.718662e-05
Training/glioma/Tr-gl_1208.jpg,glioma,0,1,meningioma,0.43683445,0.56316555,8.0641716e-09,9.638892e-09
Training/glioma/Tr-gl_1209.jpg,glioma,0,1,meningioma,0.2901068,0.7098865,5.565512e-06,1.1147363e-06
Training/glioma/Tr-gl_1212.jpg,glioma,0,1,meningioma,0.047639683,0.9523254,3.7520493e-08,3.4779063e-05
Training/glioma/Tr-gl_1214.jpg,glioma,0,1,meningioma,0.33285838,0.6669772,7.158776e-08,0.00016430161
Training/glioma/Tr-gl_1215.jpg,glioma,0,0,glioma,0.8528593,0.14713338,4.342401e-06,2.9785144e-06
Training/glioma/Tr-gl_1219.jpg,glioma,0,0,glioma,0.9835802,0.016419811,1.268112e-08,1.8232969e-08
Training/glioma/Tr-gl_1222.jpg,glioma,0,1,meningioma,0.025161928,0.97479033,1.7190341e-05,3.053092e-05
Training/glioma/Tr-gl_1238.jpg,glioma,0,0,glioma,0.9995734,0.00042268226,3.047426e-06,8.9058324e-07
Training/glioma/Tr-gl_1240.jpg,glioma,0,1,meningioma,0.43556613,0.56443316,3.7298918e-07,3.8592768e-07
Training/glioma/Tr-gl_1243.jpg,glioma,0,1,meningioma,0.077906795,0.9220248,5.3613656e-09,6.848508e-05
Training/glioma/Tr-gl_1244.jpg,glioma,0,0,glioma,0.96447396,0.035494838,4.4719945e-06,2.6633164e-05
Training/glioma/Tr-gl_1245.jpg,glioma,0,1,meningioma,0.17789942,0.7108765,4.7094245e-06,0.11121935
Training/glioma/Tr-gl_1248.jpg,glioma,0,0,glioma,0.94083065,0.059043214,7.755377e-08,0.00012609278
Training/glioma/Tr-gl_1250.jpg,glioma,0,0,glioma,0.99917185,0.00082708657,9.281871e-07,1.16866865e-07
Training/glioma/Tr-gl_1255.jpg,glioma,0,0,glioma,0.999488,0.0005119953,1.04381934e-10,4.524333e-09
Training/glioma/Tr-gl_1262.jpg,glioma,0,0,glioma,0.8006643,0.19902,2.52034e-06,0.00031318108
Training/glioma/Tr-gl_1267.jpg,glioma,0,1,meningioma,0.40144894,0.5985506,2.4407097e-07,1.815055e-07
Training/glioma/Tr-gl_1284.jpg,glioma,0,0,glioma,0.99999547,4.5428765e-06,1.60104e-10,6.3916334e-14
Training/glioma/Tr-gl_1287.jpg,glioma,0,0,glioma,0.9958966,0.0040806723,3.278219e-07,2.2518736e-05
Training/glioma/Tr-gl_1288.jpg,glioma,0,0,glioma,0.99639136,0.0035305854,1.6462838e-05,6.154597e-05
Training/glioma/Tr-gl_1294.jpg,glioma,0,0,glioma,0.58328366,0.4163446,1.5126346e-05,0.00035661858
Training/glioma/Tr-gl_1298.jpg,glioma,0,1,meningioma,0.42744806,0.5725519,1.3696318e-12,4.1716404e-09
Training/glioma/Tr-gl_1301.jpg,glioma,0,0,glioma,0.99694306,0.0030569213,1.0386272e-09,4.0985038e-10
Training/glioma/Tr-gl_1308.jpg,glioma,0,0,glioma,0.87409115,0.12476723,0.0005572843,0.0005842938
Training/meningioma/Tr-meTr_0002.jpg,meningioma,1,2,notumor,0.012193009,0.32183564,0.35943523,0.30653608
Training/meningioma/Tr-meTr_0006.jpg,meningioma,1,1,meningioma,0.06070245,0.939297,4.2943694e-07,1.8177522e-07
Training/meningioma/Tr-me_0010.jpg,meningioma,1,1,meningioma,0.0014387086,0.9985613,1.307964e-10,2.572902e-11
Training/meningioma/Tr-me_0011.jpg,meningioma,1,1,meningioma,0.002158843,0.9978411,2.155997e-11,2.7250355e-11
Training/meningioma/Tr-me_0015.jpg,meningioma,1,1,meningioma,0.003308766,0.9966912,4.702735e-11,5.443484e-10
Training/meningioma/Tr-me_0016.jpg,meningioma,1,1,meningioma,1.5768322e-06,0.9999976,6.493401e-07,2.1965164e-07
Training/meningioma/Tr-me_0021.jpg,meningioma,1,1,meningioma,0.003315402,0.99549615,1.0603823e-06,0.0011873937
Training/meningioma/Tr-me_0028.jpg,meningioma,1,0,glioma,0.50161207,0.49824265,1.4277752e-05,0.00013102108
Training/meningioma/Tr-me_0036.jpg,meningioma,1,1,meningioma,0.0079596685,0.99204004,3.0796474e-07,5.690683e-08
Training/meningioma/Tr-me_0037.jpg,meningioma,1,1,meningioma,0.0011873302,0.9988127,3.347099e-11,5.9205646e-10
Training/meningioma/Tr-me_0038.jpg,meningioma,1,1,meningioma,0.0006222486,0.9993777,2.61149e-10,1.5572378e-09
Training/meningioma/Tr-me_0039.jpg,meningioma,1,1,meningioma,0.0053525395,0.9946465,2.0447593e-11,9.713506e-07
Training/meningioma/Tr-me_0046.jpg,meningioma,1,1,meningioma,0.08849444,0.91150534,2.6618768e-08,1.9427712e-07
Training/meningioma/Tr-me_0053.jpg,meningioma,1,1,meningioma,0.030266117,0.96973383,5.6909244e-10,2.3453158e-08
Training/meningioma/Tr-me_0060.jpg,meningioma,1,1,meningioma,0.0004790218,0.9954443,5.4210875e-07,0.0040761726
Training/meningioma/Tr-me_0061.jpg,meningioma,1,1,meningioma,0.0022076364,0.88606036,4.8619536e-06,0.111727245
Training/meningioma/Tr-me_0079.jpg,meningioma,1,1,meningioma,0.015675329,0.9841914,0.00013310813,1.6336712e-07
Training/meningioma/Tr-me_0082.jpg,meningioma,1,1,meningioma,0.000638643,0.9993612,7.762946e-08,9.440975e-09
Training/meningioma/Tr-me_0092.jpg,meningioma,1,1,meningioma,6.834638e-10,1.0,3.497169e-10,1.826522e-14
Training/meningioma/Tr-me_0102.jpg,meningioma,1,1,meningioma,0.0017310987,0.998268,4.870461e-09,7.712765e-07
Training/meningioma/Tr-me_0108.jpg,meningioma,1,1,meningioma,0.0006906454,0.99930835,3.4687994e-07,6.367243e-07
Training/meningioma/Tr-me_0115.jpg,meningioma,1,1,meningioma,0.0022821035,0.9975979,4.5346905e-08,0.00011998089
Training/meningioma/Tr-me_0131.jpg,meningioma,1,1,meningioma,0.0012260866,0.99877363,8.9605024e-08,1.8877562e-07
Training/meningioma/Tr-me_0133.jpg,meningioma,1,1,meningioma,0.006818645,0.9930916,1.0605817e-08,8.974795e-05
Training/meningioma/Tr-me_0137.jpg,meningioma,1,1,meningioma,0.00536879,0.9945528,2.1379124e-06,7.635491e-05
Training/meningioma/Tr-me_0146.jpg,meningioma,1,1,meningioma,0.00026165546,0.9997366,1.6842943e-06,1.1764325e-08
Training/meningioma/Tr-me_0160.jpg,meningioma,1,1,meningioma,3.480668e-09,0.99992573,7.430632e-05,7.538036e-09
Training/meningioma/Tr-me_0170.jpg,meningioma,1,1,meningioma,0.106506735,0.89231855,0.001155635,1.9112827e-05
Training/meningioma/Tr-me_0172.jpg,meningioma,1,1,meningioma,0.033340108,0.5226121,0.3252364,0.11881139
Training/meningioma/Tr-me_0183.jpg,meningioma,1,1,meningioma,9.469151e-08,0.97169715,0.021787157,0.0065156296
Training/meningioma/Tr-me_0187.jpg,meningioma,1,1,meningioma,3.9123977e-12,0.9960879,0.0039121043,1.1451435e-08
Training/meningioma/Tr-me_0188.jpg,meningioma,1,2,notumor,0.0004787343,0.0010283627,0.9984909,1.8591483e-06
Training/meningioma/Tr-me_0191.jpg,meningioma,1,1,meningioma,2.6186056e-09,0.96086556,0.03911891,1.5573713e-05
Training/meningioma/Tr-me_0192.jpg,meningioma,1,2,notumor,2.422088e-16,0.44377962,0.55621994,4.942161e-07
Training/meningioma/Tr-me_0210.jpg,meningioma,1,1,meningioma,0.29198813,0.70800936,2.4856768e-06,4.0579785e-08
Training/meningioma/Tr-me_0217.jpg,meningioma,1,1,meningioma,1.1668906e-12,0.99999845,1.500919e-06,1.573527e-08
Training/meningioma/Tr-me_0219.jpg,meningioma,1,1,meningioma,1.783129e-08,0.9363923,0.06360763,7.037925e-12
Training/meningioma/Tr-me_0225.jpg,meningioma,1,1,meningioma,0.0027019212,0.9319611,0.03931022,0.026026806
Training/meningioma/Tr-me_0227.jpg,meningioma,1,1,meningioma,0.05664847,0.943351,1.814424e-08,5.1736487e-07
Training/meningioma/Tr-me_0247.jpg,meningioma,1,2,notumor,7.861376e-09,0.34072182,0.65927774,5.021067e-07
Training/meningioma/Tr-me_0253.jpg,meningioma,1,1,meningioma,2.4395914e-07,0.99999976,8.834413e-09,2.2415989e-08
Training/meningioma/Tr-me_0254.jpg,meningioma,1,1,meningioma,1.5156465e-06,0.99999833,7.6594795e-08,8.04763e-10
Training/meningioma/Tr-me_0262.jpg,meningioma,1,1,meningioma,0.0019575323,0.588057,0.4040405,0.0059450213
Training/meningioma/Tr-me_0269.jpg,meningioma,1,1,meningioma,0.010353463,0.7240615,4.6273468e-05,0.26553878
Training/meningioma/Tr-me_0275.jpg,meningioma,1,1,meningioma,1.5791935e-05,0.99114835,0.008835183,5.7807046e-07
Training/meningioma/Tr-me_0278.jpg,meningioma,1,1,meningioma,4.8784626e-10,0.9871365,0.0128634805,1.0391428e-09
Training/meningioma/Tr-me_0282.jpg,meningioma,1,1,meningioma,5.6736226e-08,0.96306145,0.03693857,4.659998e-10
Training/meningioma/Tr-me_0290.jpg,meningioma,1,1,meningioma,2.1684182e-05,0.987421,0.000960578,0.011596865
Training/meningioma/Tr-me_0298.jpg,meningioma,1,1,meningioma,1.776733e-05,0.9946473,0.00017010995,0.005164783
Training/meningioma/Tr-me_0300.jpg,meningioma,1,1,meningioma,0.0025492702,0.99745065,1.3982347e-07,2.684526e-08
Training/meningioma/Tr-me_0311.jpg,meningioma,1,1,meningioma,5.2555897e-09,0.9106031,2.4952234e-07,0.0893966
Training/meningioma/Tr-me_0316.jpg,meningioma,1,1,meningioma,4.7488367e-05,0.7324847,8.8354675e-05,0.26737952
Training/meningioma/Tr-me_0323.jpg,meningioma,1,1,meningioma,0.001682609,0.9734648,0.02485264,1.8939415e-08
Training/meningioma/Tr-me_0329.jpg,meningioma,1,1,meningioma,0.19357257,0.8057881,2.8403107e-07,0.00063911057
Training/meningioma/Tr-me_0333.jpg,meningioma,1,1,meningioma,8.3487976e-05,0.9999143,4.958e-10,2.3216264e-06
Training/meningioma/Tr-me_0334.jpg,meningioma,1,2,notumor,0.002869067,0.2648094,0.7122761,0.020045465
Training/meningioma/Tr-me_0335.jpg,meningioma,1,2,notumor,1.8927631e-16,0.00044262354,0.9995573,2.2906941e-12
Training/meningioma/Tr-me_0340.jpg,meningioma,1,1,meningioma,0.2043533,0.79310536,0.0025412259,1.0144758e-07
Training/meningioma/Tr-me_0341.jpg,meningioma,1,1,meningioma,0.0024086975,0.6541303,0.34341136,4.9666738e-05
Training/meningioma/Tr-me_0344.jpg,meningioma,1,1,meningioma,0.0036278816,0.9963721,1.4336011e-09,7.611551e-09
Training/meningioma/Tr-me_0345.jpg,meningioma,1,1,meningioma,0.018491838,0.9815052,5.6430425e-09,2.870618e-06
Training/meningioma/Tr-me_0354.jpg,meningioma,1,1,meningioma,0.015207048,0.9846577,3.6450263e-05,9.877273e-05
Training/meningioma/Tr-me_0358.jpg,meningioma,1,1,meningioma,6.4981265e-10,0.99960715,0.0002808024,0.00011211157
Training/meningioma/Tr-me_0361.jpg,meningioma,1,2,notumor,2.5885563e-05,0.37695873,0.62245303,0.00056231045
Training/meningioma/Tr-me_0365.jpg,meningioma,1,2,notumor,2.491568e-12,0.021318488,0.9786815,1.875647e-12
Training/meningioma/Tr-me_0369.jpg,meningioma,1,1,meningioma,0.0010290239,0.99896634,4.6839696e-06,7.478001e-09
Training/meningioma/Tr-me_0370.jpg,meningioma,1,1,meningioma,0.4841542,0.5155638,3.223401e-08,0.0002820016
Training/meningioma/Tr-me_0371.jpg,meningioma,1,1,meningioma,0.01441756,0.98555887,2.0326897e-06,2.1609176e-05
Training/meningioma/Tr-me_0378.jpg,meningioma,1,1,meningioma,0.022230856,0.9777672,6.689693e-08,1.8854558e-06
Training/meningioma/Tr-me_0380.jpg,meningioma,1,1,meningioma,0.014944828,0.9850535,1.4331553e-06,2.0780134e-07
Training/meningioma/Tr-me_0382.jpg,meningioma,1,1,meningioma,0.0004154985,0.9995845,2.8447683e-10,1.7840063e-11
Training/meningioma/Tr-me_0383.jpg,meningioma,1,1,meningioma,9.285053e-05,0.99990714,1.2477351e-10,7.586217e-12
Training/meningioma/Tr-me_0387.jpg,meningioma,1,1,meningioma,0.0012702704,0.99872977,5.884274e-10,1.4118838e-10
Training/meningioma/Tr-me_0395.jpg,meningioma,1,1,meningioma,0.00027114502,0.99972874,1.1631606e-09,7.3898256e-08
Training/meningioma/Tr-me_0397.jpg,meningioma,1,1,meningioma,0.0037571518,0.99621433,2.0719426e-06,2.6378177e-05
Training/meningioma/Tr-me_0403.jpg,meningioma,1,1,meningioma,0.0002119854,0.89641285,1.9440374e-06,0.10337327
Training/meningioma/Tr-me_0405.jpg,meningioma,1,1,meningioma,7.0121285e-05,0.9978961,0.00021325145,0.0018206169
Training/meningioma/Tr-me_0407.jpg,meningioma,1,1,meningioma,1.0040985e-05,0.99999,1.5797454e-11,4.2504138e-13
Training/meningioma/Tr-me_0408.jpg,meningioma,1,1,meningioma,0.00014758212,0.9998524,5.2145952e-12,7.392068e-11
Training/meningioma/Tr-me_0420.jpg,meningioma,1,1,meningioma,2.5447156e-05,0.9999746,2.3322139e-08,1.7854688e-11
Training/meningioma/Tr-me_0425.jpg,meningioma,1,1,meningioma,0.08352117,0.91639656,9.488475e-06,7.279317e-05
Training/meningioma/Tr-me_0428.jpg,meningioma,1,1,meningioma,0.00024903155,0.9997509,2.3211946e-11,3.8767035e-11
Training/meningioma/Tr-me_0432.jpg,meningioma,1,1,meningioma,0.0060250866,0.993975,5.896071e-10,1.02632915e-08
Training/meningioma/Tr-me_0438.jpg,meningioma,1,1,meningioma,0.0074564866,0.9925252,1.4739175e-06,1.6798242e-05
Training/meningioma/Tr-me_0454.jpg,meningioma,1,1,meningioma,0.19155373,0.8084437,8.9773414e-07,1.634706e-06
Training/meningioma/Tr-me_0460.jpg,meningioma,1,1,meningioma,0.011947927,0.97355247,1.0511332e-06,0.014498614
Training/meningioma/Tr-me_0465.jpg,meningioma,1,1,meningioma,0.0003711897,0.9996288,8.58095e-11,7.528169e-09
Training/meningioma/Tr-me_0466.jpg,meningioma,1,1,meningioma,7.820755e-05,0.9999218,2.3839602e-11,5.5309377e-12
Training/meningioma/Tr-me_0472.jpg,meningioma,1,1,meningioma,1.8495537e-05,0.9999814,2.1203345e-08,8.556071e-08
Training/meningioma/Tr-me_0473.jpg,meningioma,1,1,meningioma,0.00039551017,0.9996045,7.672423e-09,2.1578833e-08
Training/meningioma/Tr-me_0480.jpg,meningioma,1,1,meningioma,3.4335088e-05,0.99995506,6.955907e-06,3.6913552e-06
Training/meningioma/Tr-me_0483.jpg,meningioma,1,1,meningioma,4.790113e-05,0.9999176,3.2561198e-05,1.9324877e-06
Training/meningioma/Tr-me_0490.jpg,meningioma,1,1,meningioma,7.646792e-07,0.9992711,3.771932e-06,0.0007243826
Training/meningioma/Tr-me_0495.jpg,meningioma,1,1,meningioma,0.00094862544,0.99905056,1.596598e-10,8.883365e-07
Training/meningioma/Tr-me_0499.jpg,meningioma,1,1,meningioma,6.645161e-05,0.9999306,4.18581e-09,2.9525531e-06
Training/meningioma/Tr-me_0503.jpg,meningioma,1,1,meningioma,3.4834784e-08,1.0,2.1791286e-11,5.0896123e-14
Training/meningioma/Tr-me_0512.jpg,meningioma,1,1,meningioma,0.14063542,0.85936457,7.612908e-09,5.1518385e-09
Training/meningioma/Tr-me_0522.jpg,meningioma,1,1,meningioma,2.7873926e-05,0.9999721,1.731535e-11,3.7340814e-11
Training/meningioma/Tr-me_0527.jpg,meningioma,1,1,meningioma,0.024718096,0.97528183,2.008075e-09,2.1502028e-10
Training/meningioma/Tr-me_0530.jpg,meningioma,1,1,meningioma,1.3262504e-06,0.9999987,2.236812e-09,6.435427e-09
Training/meningioma/Tr-me_0541.jpg,meningioma,1,1,meningioma,0.004652998,0.99534696,3.2575286e-11,5.2234244e-09
Training/meningioma/Tr-me_0552.jpg,meningioma,1,1,meningioma,0.00021261022,0.9997873,3.5802056e-11,7.7659145e-08
Training/meningioma/Tr-me_0563.jpg,meningioma,1,1,meningioma,0.003447817,0.9965089,9.134794e-07,4.2378728e-05
Training/meningioma/Tr-me_0570.jpg,meningioma,1,1,meningioma,0.0077697,0.99223036,4.3158355e-11,6.349191e-10
Training/meningioma/Tr-me_0576.jpg,meningioma,1,1,meningioma,0.00026669313,0.99973327,6.068286e-11,1.6201406e-09
Training/meningioma/Tr-me_0577.jpg,meningioma,1,0,glioma,0.94618034,0.053802922,8.88662e-06,7.851216e-06
Training/meningioma/Tr-me_0578.jpg,meningioma,1,1,meningioma,0.031306967,0.96867216,5.226595e-07,2.0374162e-05
Training/meningioma/Tr-me_0583.jpg,meningioma,1,2,notumor,1.1924065e-11,0.010579529,0.98942053,2.8075055e-08
Training/meningioma/Tr-me_0586.jpg,meningioma,1,2,notumor,6.8930564e-12,0.3476255,0.6523662,8.265511e-06
Training/meningioma/Tr-me_0591.jpg,meningioma,1,1,meningioma,2.2822365e-12,0.9970547,0.002942797,2.4942665e-06
Training/meningioma/Tr-me_0592.jpg,meningioma,1,1,meningioma,1.6788769e-14,0.9970716,0.0029278717,4.3745328e-07
Training/meningioma/Tr-me_0595.jpg,meningioma,1,1,meningioma,4.0402184e-14,0.5841348,0.41586453,6.7927414e-07
Training/meningioma/Tr-me_0599.jpg,meningioma,1,1,meningioma,0.00020286003,0.99979705,3.7537368e-10,1.02314964e-07
Training/meningioma/Tr-me_0600.jpg,meningioma,1,1,meningioma,4.7539096e-08,1.0,5.3184342e-11,1.5762448e-12
Training/meningioma/Tr-me_0622.jpg,meningioma,1,1,meningioma,1.2301159e-05,0.9999852,2.466196e-06,3.8007837e-08
Training/meningioma/Tr-me_0627.jpg,meningioma,1,1,meningioma,0.0009226215,0.7890694,0.00024180293,0.20976625
Training/meningioma/Tr-me_0636.jpg,meningioma,1,1,meningioma,5.7716235e-05,0.9999423,4.912362e-14,4.8483093e-11
Training/meningioma/Tr-me_0642.jpg,meningioma,1,1,meningioma,4.052715e-08,1.0,1.5259959e-08,1.2037931e-09
Training/meningioma/Tr-me_0668.jpg,meningioma,1,1,meningioma,3.0592455e-06,0.9999968,2.8452714e-08,1.4454484e-07
Training/meningioma/Tr-me_0679.jpg,meningioma,1,1,meningioma,0.011710342,0.9882897,4.5733745e-10,4.417746e-09
Training/meningioma/Tr-me_0682.jpg,meningioma,1,1,meningioma,0.00045324088,0.9995017,9.677755e-08,4.492356e-05
Training/meningioma/Tr-me_0694.jpg,meningioma,1,1,meningioma,0.0016258468,0.9983741,2.3125972e-11,4.6023952e-11
Training/meningioma/Tr-me_0695.jpg,meningioma,1,1,meningioma,0.02825464,0.9717453,1.42279235e-11,3.8807574e-10
Training/meningioma/Tr-me_0696.jpg,meningioma,1,1,meningioma,0.0022043965,0.9977956,1.2583835e-11,1.0235573e-09
Training/meningioma/Tr-me_0697.jpg,meningioma,1,1,meningioma,1.3830894e-05,0.9999862,1.987531e-11,9.628938e-13
Training/meningioma/Tr-me_0704.jpg,meningioma,1,1,meningioma,3.24037e-08,1.0,1.2112534e-12,4.574679e-11
Training/meningioma/Tr-me_0705.jpg,meningioma,1,1,meningioma,0.00014130241,0.9998585,1.7890716e-08,2.1335467e-07
Training/meningioma/Tr-me_0707.jpg,meningioma,1,1,meningioma,6.6300872e-06,0.9999927,3.3205822e-08,5.9527775e-07
Training/meningioma/Tr-me_0711.jpg,meningioma,1,1,meningioma,2.3182163e-05,0.9993368,3.368086e-07,0.00063961843
Training/meningioma/Tr-me_0712.jpg,meningioma,1,1,meningioma,5.3140643e-06,0.99999285,1.3565344e-09,1.8090232e-06
Training/meningioma/Tr-me_0717.jpg,meningioma,1,1,meningioma,1.739898e-05,0.9999826,7.2054363e-12,3.8746875e-12
Training/meningioma/Tr-me_0718.jpg,meningioma,1,1,meningioma,3.803164e-06,0.9999962,1.5795192e-12,5.2342966e-13
Training/meningioma/Tr-me_0723.jpg,meningioma,1,1,meningioma,0.0005894843,0.9994105,1.0148407e-12,4.4839993e-10
Training/meningioma/Tr-me_0729.jpg,meningioma,1,1,meningioma,0.0049708406,0.9948501,1.9542604e-07,0.0001789274
Training/meningioma/Tr-me_0734.jpg,meningioma,1,1,meningioma,0.0044526015,0.9955195,1.6459622e-05,1.1404192e-05
Training/meningioma/Tr-me_0738.jpg,meningioma,1,1,meningioma,0.009773263,0.9902236,4.5154934e-07,2.6971413e-06
Training/meningioma/Tr-me_0745.jpg,meningioma,1,1,meningioma,4.9814407e-06,0.999995,6.076651e-11,1.1288646e-12
Training/meningioma/Tr-me_0746.jpg,meningioma,1,1,meningioma,0.003901625,0.9960983,3.3996532e-08,1.2085275e-07
Training/meningioma/Tr-me_0755.jpg,meningioma,1,1,meningioma,0.00024273124,0.93365777,1.3917628e-06,0.06609813
Training/meningioma/Tr-me_0760.jpg,meningioma,1,1,meningioma,9.320399e-06,0.9999907,7.526632e-12,3.937976e-11
Training/meningioma/Tr-me_0766.jpg,meningioma,1,1,meningioma,0.0036253184,0.9963206,6.802886e-07,5.3360684e-05
Training/meningioma/Tr-me_0768.jpg,meningioma,1,1,meningioma,0.00075928005,0.9992219,1.5474443e-05,3.322776e-06
Training/meningioma/Tr-me_0770.jpg,meningioma,1,1,meningioma,5.0397986e-05,0.99994946,7.956344e-08,1.4555754e-08
Training/meningioma/Tr-me_0779.jpg,meningioma,1,1,meningioma,8.6878945e-06,0.9999912,9.588234e-08,1.1017371e-08
Training/meningioma/Tr-me_0785.jpg,meningioma,1,1,meningioma,0.0026981826,0.9973018,4.5325507e-11,1.70646e-11
Training/meningioma/Tr-me_0788.jpg,meningioma,1,1,meningioma,0.0008471302,0.9991529,3.9645254e-10,1.5188761e-10
Training/meningioma/Tr-me_0803.jpg,meningioma,1,1,meningioma,0.004515737,0.99548423,1.0924832e-08,5.989991e-09
Training/meningioma/Tr-me_0804.jpg,meningioma,1,1,meningioma,3.3636463e-06,0.99999404,3.789602e-09,2.6526666e-06
Training/meningioma/Tr-me_0812.jpg,meningioma,1,1,meningioma,0.06991491,0.92896175,4.9351995e-10,0.001123346
Training/meningioma/Tr-me_0814.jpg,meningioma,1,1,meningioma,0.0042390237,0.8486352,7.56611e-06,0.14711823
Training/meningioma/Tr-me_0821.jpg,meningioma,1,1,meningioma,0.0036234164,0.99620396,6.415166e-05,0.00010847093
Training/meningioma/Tr-me_0823.jpg,meningioma,1,1,meningioma,0.014481838,0.9240161,6.5262364e-05,0.061436813
Training/meningioma/Tr-me_0824.jpg,meningioma,1,1,meningioma,9.776699e-09,1.0,8.258095e-09,2.5343314e-11
Training/meningioma/Tr-me_0832.jpg,meningioma,1,1,meningioma,0.0024642313,0.99753463,9.758662e-07,4.1168963e-08
Training/meningioma/Tr-me_0833.jpg,meningioma,1,1,meningioma,0.0010991415,0.9989009,2.3316436e-12,1.06342664e-10
Training/meningioma/Tr-me_0834.jpg,meningioma,1,1,meningioma,3.4302742e-05,0.9999652,4.888811e-07,3.7589007e-08
Training/meningioma/Tr-me_0857.jpg,meningioma,1,1,meningioma,4.0828704e-07,0.6650573,5.112315e-06,0.33493719
Training/meningioma/Tr-me_0863.jpg,meningioma,1,1,meningioma,0.0069275443,0.99307245,1.333882e-09,2.9248815e-08
Training/meningioma/Tr-me_0873.jpg,meningioma,1,1,meningioma,0.011486102,0.98851365,3.47796e-09,2.619245e-07
Training/meningioma/Tr-me_0886.jpg,meningioma,1,1,meningioma,1.9882527e-05,0.9999801,4.3633998e-13,2.8018872e-12
Training/meningioma/Tr-me_0890.jpg,meningioma,1,1,meningioma,3.3913625e-06,0.9945176,0.0054065003,7.2438095e-05
Training/meningioma/Tr-me_0892.jpg,meningioma,1,1,meningioma,4.2843703e-06,0.9999957,3.3473883e-12,6.7546785e-16
Training/meningioma/Tr-me_0893.jpg,meningioma,1,1,meningioma,0.00047961995,0.9995204,2.2482716e-09,3.144167e-11
Training/meningioma/Tr-me_0894.jpg,meningioma,1,1,meningioma,0.0012997257,0.99870026,9.8601766e-11,4.5500837e-13
Training/meningioma/Tr-me_0900.jpg,meningioma,1,1,meningioma,6.970327e-05,0.99993026,1.5958452e-09,1.8103406e-10
Training/meningioma/Tr-me_0901.jpg,meningioma,1,1,meningioma,0.0007612594,0.9944184,0.00038595672,0.004434386
Training/meningioma/Tr-me_0914.jpg,meningioma,1,1,meningioma,0.25124964,0.748745,1.9776149e-08,5.373614e-06
Training/meningioma/Tr-me_0921.jpg,meningioma,1,1,meningioma,0.10374354,0.89621764,2.1110841e-07,3.8582028e-05
Training/meningioma/Tr-me_0923.jpg,meningioma,1,1,meningioma,0.00094251946,0.9990575,2.772873e-10,9.895888e-11
Training/meningioma/Tr-me_0925.jpg,meningioma,1,1,meningioma,0.00392424,0.9960757,2.247887e-08,6.0669736e-10
Training/meningioma/Tr-me_0928.jpg,meningioma,1,1,meningioma,0.005856086,0.99414283,1.4523075e-08,1.0102816e-06
Training/meningioma/Tr-me_0933.jpg,meningioma,1,1,meningioma,0.008221564,0.99177843,2.3972164e-09,5.123515e-10
